episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.9,0.05,3,0.20383791625499725,0.35864362120628357,False,False,0,1,209.90011596679688,190.72738647460938,190.72738647460938,-190.72738647460938,False
0,11,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.9,0.15,4,0.17932181060314178,0.07186338305473328,False,False,1,0,25.097015380859375,190.72738647460938,25.097015380859375,165.63037109375,False
0,11,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.05011290684342384,0.0004266065952833742,True,True,0,0,19.912200927734375,25.097015380859375,19.912200927734375,5.184814453125,False
0,11,900000,4,1.0,90000,0.7,best/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.0,True,True,0,1,29.5277099609375,19.912200927734375,19.912200927734375,0.0,False
0,11,900000,5,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.04169999435544014,3.9768172428011894e-05,True,True,1,0,18.904296875,19.912200927734375,18.904296875,1.007904052734375,False
0,11,900000,6,1.0,135000,0.55,best/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0,True,True,0,1,29.979400634765625,18.904296875,18.904296875,0.0,False
0,11,900000,7,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,3,0.04169999435544014,1.6379444787162356e-05,True,False,1,2,19.899169921875,18.904296875,18.904296875,0.0,False
0,11,900000,8,1.0,180000,0.4,best/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0,True,False,2,3,31.22503662109375,18.904296875,18.904296875,0.0,False
0,11,900000,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.9,0.05,4,0.04169999435544014,0.0,True,False,3,4,23.362762451171875,18.904296875,18.904296875,0.0,False
0,11,900000,10,1.0,210000,0.3,best/1/bin,0.5,0.9,0.05,3,0.04169999435544014,0.0,True,False,4,5,30.956878662109375,18.904296875,18.904296875,0.0,False
0,11,900000,11,1.0,225000,0.25,best/1/bin,0.5,0.9,0.05,3,0.04169999435544014,0.0,True,False,5,6,39.463226318359375,18.904296875,18.904296875,0.0,False
0,11,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04169999435544014,0.0016306806355714798,True,False,6,7,20.0545654296875,18.904296875,18.904296875,0.0,False
0,11,900000,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.0,True,False,7,8,26.07354736328125,18.904296875,18.904296875,0.0,False
0,11,900000,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,2,0.04169999435544014,0.0010095088509842753,True,False,8,9,19.00775146484375,18.904296875,18.904296875,0.0,False
0,11,900000,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.9,0.05,3,0.04170000180602074,1.2715657415895976e-09,True,False,9,10,24.484161376953125,18.904296875,18.904296875,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.9,0.05,3,0.1810121238231659,0.3146716356277466,False,False,0,1,206.30532836914062,192.2357940673828,192.2357940673828,-192.2357940673828,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.9,0.05,2,0.31016838550567627,0.36728471517562866,False,False,1,2,266.8536682128906,192.2357940673828,192.2357940673828,0.0,False
1,11,900001,3,3.0,45000,0.85,current-to-best/1/bin,0.5,0.9,0.15,4,0.18364234268665314,0.09063668549060822,False,False,2,0,30.47540283203125,192.2357940673828,30.47540283203125,161.76039123535156,False
1,11,900001,4,1.0,90000,0.7,best/1/bin,0.5,0.9,0.05,3,0.06439533829689026,0.0,True,True,0,1,54.90179443359375,30.47540283203125,30.47540283203125,0.0,False
1,11,900001,5,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.04169999435544014,1.8994647689396515e-05,True,False,1,0,24.87396240234375,30.47540283203125,24.87396240234375,5.6014404296875,False
1,11,900001,6,1.0,135000,0.55,best/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0,True,True,0,1,38.86895751953125,24.87396240234375,24.87396240234375,0.0,False
1,11,900001,7,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,3,0.04169999435544014,1.936991793627385e-05,True,False,1,2,25.868896484375,24.87396240234375,24.87396240234375,0.0,False
