function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.094455e+01,13,300000,-1.104455e+01,9.810911e+00
11,900001,8.954681e+00,14,300000,-9.054681e+00,9.640091e+00
11,900002,8.954681e+00,12,300000,-9.054681e+00,9.579283e+00
11,900003,4.974823e+00,16,300000,-5.174823e+00,9.927307e+00
11,900004,7.511902e+00,13,300000,-7.511902e+00,9.955328e+00
11,900005,7.959747e+00,14,300000,-8.059747e+00,9.859274e+00
11,900006,6.185547e+00,14,300000,-6.285547e+00,1.016184e+01
11,900007,1.989960e+00,13,300000,-2.089960e+00,1.021159e+01
11,900008,5.969818e+00,13,300000,-6.069818e+00,9.997214e+00
11,900009,6.256500e+00,15,300000,-6.356500e+00,9.778566e+00
11,900010,1.293512e+01,13,300000,-1.293512e+01,9.780369e+00
11,900011,3.979889e+00,15,300000,-4.079889e+00,9.670783e+00
11,900012,7.062897e+00,14,300000,-7.162897e+00,9.784209e+00
11,900013,2.984894e+00,12,300000,-3.084894e+00,1.008646e+01
11,900014,3.980011e+00,11,300000,-4.080011e+00,8.618541e+00
11,900015,9.949707e+00,14,300000,-1.004971e+01,1.033556e+01
11,900016,7.220581e+00,14,300000,-7.320581e+00,1.086575e+01
11,900017,6.964752e+00,13,300000,-7.064752e+00,1.091498e+01
11,900018,6.966248e+00,14,300000,-7.066248e+00,1.067034e+01
11,900019,7.959839e+00,14,300000,-7.959839e+00,9.839904e+00
11,900020,5.969910e+00,14,300000,-5.969910e+00,9.789998e+00
11,900021,4.974823e+00,14,300000,-5.074823e+00,9.779222e+00
11,900022,4.974823e+00,12,300000,-5.074823e+00,9.558319e+00
11,900023,6.964752e+00,14,300000,-7.064752e+00,1.001382e+01
11,900024,4.974823e+00,14,300000,-5.074823e+00,1.018850e+01
11,900025,7.959747e+00,13,300000,-8.059747e+00,9.637563e+00
11,900026,1.024924e+01,13,300000,-1.034924e+01,9.790154e+00
11,900027,6.964813e+00,14,300000,-6.964813e+00,9.701601e+00
11,900028,7.959717e+00,12,300000,-7.959717e+00,9.833054e+00
11,900029,7.959686e+00,13,300000,-8.059686e+00,9.772906e+00
11,900030,8.954681e+00,13,300000,-9.054681e+00,9.777285e+00
11,900031,1.094510e+01,15,300000,-1.094510e+01,9.872710e+00
11,900032,1.094458e+01,15,300000,-1.094458e+01,1.014624e+01
11,900033,8.958221e+00,14,300000,-8.958221e+00,9.752757e+00
11,900034,8.996368e+00,13,300000,-9.096368e+00,9.709382e+00
11,900035,6.965149e+00,14,300000,-7.065149e+00,9.720923e+00
11,900036,9.949707e+00,13,300000,-1.004971e+01,9.763951e+00
11,900037,8.954651e+00,13,300000,-9.154651e+00,9.712434e+00
11,900038,3.979889e+00,13,300000,-4.079889e+00,9.604831e+00
11,900039,4.038818e+00,14,300000,-4.138818e+00,9.761529e+00
11,900040,8.346558e+00,15,300000,-8.446558e+00,9.799896e+00
11,900041,8.954681e+00,13,300000,-9.054681e+00,9.535006e+00
11,900042,8.954712e+00,14,300000,-9.054712e+00,9.832345e+00
11,900043,1.094461e+01,12,300000,-1.094461e+01,9.603792e+00
11,900044,7.960602e+00,15,300000,-8.060602e+00,9.857158e+00
11,900045,7.261780e+00,14,300000,-7.261780e+00,9.692457e+00
11,900046,5.975128e+00,14,300000,-6.075128e+00,9.845535e+00
11,900047,9.002228e+00,14,300000,-9.102228e+00,9.676503e+00
11,900048,7.966980e+00,13,300000,-8.066980e+00,9.809071e+00
11,900049,1.293448e+01,13,300000,-1.303448e+01,9.635632e+00
11,900050,5.526428e+00,14,300000,-5.626428e+00,9.833322e+00
