training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
500,745.87,-30.691553,25.576228,14.145404,7.959692e+00,3.082763e+00,9.5968
1000,1366.40,-25.183027,22.047120,11.883405,8.779416e+00,4.013727e+00,10.2653
1500,1986.22,-33.282693,28.484766,12.037112,1.985465e+01,1.147331e+01,9.7255
2000,2575.10,-32.917685,24.330986,10.193835,2.594938e+01,1.328683e+01,10.2653
2500,3172.60,-30.515165,26.205785,9.455034,7.132812e+00,3.717538e+00,10.1837
3000,3705.41,-31.300749,25.317734,8.953285,1.905841e+01,1.293936e+01,11.3864
3500,4259.17,-33.468892,22.614732,8.224016,6.812283e+00,2.047280e+00,11.5581
4000,4779.21,-17.918232,12.139587,7.204057,1.469922e+01,5.570042e+00,11.8571
4500,5290.31,-12.805635,7.045238,6.250676,8.822235e+00,3.749262e+00,12.0238
5000,5790.32,-11.265205,7.043632,5.742102,1.133833e+01,4.505788e+00,12.1220
5500,6287.23,-13.552424,7.417966,5.006251,1.009583e+01,4.399560e+00,12.4750
6000,6761.19,-12.679562,7.730992,4.651273,9.169189e+00,2.020668e+00,13.3784
6500,7262.59,-10.425781,3.626945,4.235375,9.861688e+00,2.982467e+00,13.8333
7000,7707.22,-11.953111,7.369919,3.935293,1.383429e+01,4.879152e+00,15.0909
7500,8139.82,-9.458433,2.645817,3.535627,8.659720e+00,2.267299e+00,15.1515
8000,8548.68,-9.864786,3.337677,3.314785,1.100498e+01,3.119980e+00,16.1290
8500,9005.82,-9.796690,3.094757,2.936968,7.321115e+00,1.655789e+00,16.1613
9000,9482.71,-9.885118,3.484620,2.747107,9.233035e+00,2.674332e+00,15.5152
9500,9933.70,-10.818163,3.478263,2.575748,8.637427e+00,1.878137e+00,15.4688
10000,10408.51,-9.677755,3.058196,2.409602,8.741006e+00,2.530327e+00,15.7500
10500,10881.38,-10.983022,4.169587,2.359869,1.131029e+01,2.313619e+00,14.9697
11000,11358.75,-10.710541,3.612555,2.225591,9.120978e+00,1.952623e+00,15.1818
11500,11817.42,-9.601330,2.882074,2.120505,7.551627e+00,2.220453e+00,15.3333
12000,12266.58,-10.418319,3.150221,2.113483,9.146191e+00,3.766869e+00,15.2188
12500,12720.00,-9.136975,3.903259,1.964167,8.059198e+00,2.573466e+00,14.5714
13000,13196.02,-10.346273,3.634794,2.056438,1.114424e+01,4.030953e+00,14.7941
13500,13723.33,-11.606492,3.951060,2.098322,1.015852e+01,2.770560e+00,13.3243
14000,14244.71,-9.655501,3.152352,2.029884,8.556683e+00,3.620330e+00,13.4324
14500,14769.21,-8.386020,2.954029,2.017401,8.457187e+00,2.822948e+00,13.1579
15000,15274.97,-8.846564,4.082917,1.965876,8.258200e+00,1.607416e+00,13.6757
15500,15811.27,-9.361800,3.123366,2.000093,8.299002e+00,1.699457e+00,12.3250
15502,15906.40,-8.756824,0.000000,3.015140,7.656778e+00,1.645447e+00,15.0000
