function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.999236e+05,16,300000,-5.999236e+05,1.078594e+01
2,900001,3.449086e+05,16,300000,-3.449086e+05,1.123335e+01
2,900002,4.734924e+05,16,300000,-4.734924e+05,1.060207e+01
2,900003,7.316328e+05,16,300000,-7.316328e+05,1.051350e+01
2,900004,9.546098e+05,15,300000,-9.546098e+05,1.041814e+01
2,900005,6.147764e+05,15,300000,-6.147764e+05,1.008978e+01
2,900006,4.179815e+05,15,300000,-4.179815e+05,1.057252e+01
2,900007,2.975417e+05,15,300000,-2.975417e+05,1.100290e+01
2,900008,7.860583e+05,15,300000,-7.860583e+05,1.011613e+01
2,900009,7.739718e+05,16,300000,-7.739718e+05,8.887455e+00
2,900010,3.529704e+05,16,300000,-3.529704e+05,9.951121e+00
2,900011,7.190034e+05,15,300000,-7.190034e+05,1.033340e+01
2,900012,7.026528e+05,15,300000,-7.026528e+05,1.077656e+01
2,900013,8.169410e+05,15,300000,-8.169410e+05,1.072536e+01
2,900014,4.105962e+05,16,300000,-4.105962e+05,1.116028e+01
2,900015,4.127092e+05,16,300000,-4.127092e+05,1.107347e+01
2,900016,9.473146e+05,15,300000,-9.473146e+05,1.134719e+01
2,900017,5.011337e+05,16,300000,-5.011337e+05,1.102030e+01
2,900018,7.002620e+05,16,300000,-7.002620e+05,1.138899e+01
2,900019,4.709958e+05,16,300000,-4.709958e+05,1.107143e+01
2,900020,4.643020e+05,16,300000,-4.643020e+05,1.108930e+01
2,900021,1.333743e+06,14,300000,-1.333743e+06,1.027238e+01
2,900022,1.913194e+05,16,300000,-1.913194e+05,1.062747e+01
2,900023,5.326761e+05,16,300000,-5.326761e+05,9.867030e+00
2,900024,4.566034e+05,15,300000,-4.566034e+05,9.874126e+00
2,900025,4.164359e+05,16,300000,-4.164359e+05,9.705678e+00
2,900026,6.502803e+05,15,300000,-6.502803e+05,9.774641e+00
2,900027,1.052411e+06,15,300000,-1.052411e+06,9.654760e+00
2,900028,3.305839e+05,16,300000,-3.305839e+05,9.790079e+00
2,900029,4.528821e+05,15,300000,-4.528821e+05,9.505386e+00
2,900030,7.946723e+05,15,300000,-7.946723e+05,9.749794e+00
2,900031,5.690052e+05,16,300000,-5.690052e+05,9.922635e+00
2,900032,7.207062e+05,16,300000,-7.207062e+05,9.778011e+00
2,900033,6.260232e+05,15,300000,-6.260232e+05,9.713106e+00
2,900034,4.003077e+05,15,300000,-4.003077e+05,9.589763e+00
2,900035,1.220429e+06,15,300000,-1.220429e+06,1.041927e+01
2,900036,6.148168e+05,15,300000,-6.148168e+05,1.002509e+01
2,900037,4.447585e+05,16,300000,-4.447585e+05,1.021505e+01
2,900038,5.647990e+05,15,300000,-5.647990e+05,1.001141e+01
2,900039,1.147399e+06,15,300000,-1.147399e+06,9.978637e+00
2,900040,7.334865e+05,15,300000,-7.334865e+05,1.026903e+01
2,900041,6.883235e+05,16,300000,-6.883235e+05,1.028931e+01
2,900042,1.965390e+06,15,300000,-1.965390e+06,1.020132e+01
2,900043,4.248484e+05,15,300000,-4.248484e+05,1.007125e+01
2,900044,1.089477e+06,16,300000,-1.089477e+06,1.029058e+01
2,900045,3.492280e+05,16,300000,-3.492280e+05,1.030563e+01
2,900046,3.309832e+05,16,300000,-3.309832e+05,1.015229e+01
2,900047,1.537552e+05,16,300000,-1.537552e+05,1.028905e+01
2,900048,9.432988e+05,15,300000,-9.432988e+05,1.047653e+01
2,900049,3.793822e+05,15,300000,-3.793822e+05,9.963966e+00
2,900050,8.631416e+05,15,300000,-8.631416e+05,1.108248e+01
