training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2547.63,-218.903356,6.183198,5.378816,2.332067e+02,1.387166e+01,9.8263
4000,4906.35,-217.513177,6.621534,3.095455,2.542980e+02,1.569482e+01,10.1010
6000,7215.44,-217.978700,7.048257,8.535108,2.549954e+02,1.484963e+01,10.3351
8000,9411.40,-217.536495,6.928630,28.137582,2.549954e+02,1.484963e+01,10.9176
10000,11607.03,-218.514573,6.219014,73.146795,2.522262e+02,1.063219e+01,10.9727
12000,14405.12,-217.862889,6.450767,114.175406,2.530506e+02,1.240389e+01,11.3164
14000,16482.26,-217.702758,6.007577,148.737054,2.537099e+02,1.621790e+01,11.7118
16000,18516.24,-217.891190,6.677119,146.040976,2.496038e+02,8.082090e+00,11.8059
18000,20488.51,-217.888108,6.254267,90.902951,2.517470e+02,1.220385e+01,12.2577
20000,22402.76,-218.212359,6.486650,49.589477,2.471840e+02,1.041989e+01,12.7452
22000,24294.86,-219.104573,7.985003,30.426921,2.456786e+02,7.272943e+00,12.8903
24000,26743.74,-219.016805,8.140329,20.914076,2.174097e+02,3.799961e+00,13.1046
26000,28461.55,-218.018085,7.052362,13.947184,2.344963e+02,4.992582e+00,13.7379
28000,30135.78,-218.359459,8.789739,9.990695,2.318318e+02,1.359887e+01,14.0915
30000,31843.69,-221.016444,9.323555,7.493988,2.281109e+02,8.842090e+00,14.2929
32000,33545.31,-218.888477,7.965901,5.445969,2.265461e+02,6.590704e+00,14.3957
34000,35202.41,-219.170834,8.063432,4.065023,2.132250e+02,3.383712e+00,14.9328
36000,36832.50,-216.655219,6.263273,2.656791,2.128825e+02,5.243708e+00,15.3385
38000,39104.68,-216.334902,5.573361,2.047694,2.161881e+02,4.729357e+00,14.9851
40000,40734.12,-217.163595,5.816947,1.850100,2.157558e+02,5.556151e+00,15.4264
42000,42447.83,-216.845979,6.262241,1.731648,2.156279e+02,4.962937e+00,14.4029
44000,44121.72,-215.152276,5.331532,1.623648,2.185755e+02,5.378959e+00,14.3214
46000,45803.02,-215.525269,4.498078,1.577644,2.146277e+02,5.341734e+00,14.2128
48000,47500.55,-215.520375,5.269319,1.495218,2.150119e+02,4.167051e+00,14.0070
50000,49236.47,-215.816458,5.984869,1.467004,2.137870e+02,4.223580e+00,13.6986
