training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2396.06,-2.188076,0.207271,0.014520,1.394018e+01,3.725717e+00,9.7710
4000,4595.95,-2.159816,0.234811,0.014773,1.363538e+01,4.267851e+00,9.9850
6000,6813.89,-2.107678,0.278071,0.018284,1.542635e+01,4.274511e+00,10.1414
8000,8816.73,-2.005447,0.375560,0.013502,1.532314e+01,4.918933e+00,10.6489
10000,10805.14,-1.958332,0.415189,0.012201,1.505261e+01,3.362384e+00,10.8424
12000,13264.17,-1.942649,0.442120,0.006197,1.338874e+01,2.990778e+00,11.4000
14000,15129.19,-1.921211,0.429872,0.004517,1.115347e+01,4.144153e+00,11.7485
16000,17042.95,-1.834942,0.467303,0.004114,1.251605e+01,2.651605e+00,11.7018
18000,19126.72,-1.553638,0.464686,0.002849,1.342849e+01,3.615950e+00,12.0788
20000,21051.29,-1.582040,0.466674,0.002347,1.144691e+01,4.340244e+00,12.5250
22000,22886.29,-1.595319,0.469228,0.002029,1.226878e+01,6.711364e+00,12.6582
24000,25096.22,-1.427690,0.411392,0.001748,1.279239e+01,3.905459e+00,12.6752
26000,26708.68,-1.295614,0.298674,0.001817,1.414551e+01,4.564573e+00,13.3311
28000,28293.60,-1.468502,0.431939,0.001536,1.164371e+01,4.768195e+00,13.6438
30000,29974.95,-1.408771,0.392326,0.001486,1.395221e+01,3.843733e+00,14.1268
32000,31723.22,-1.374265,0.381642,0.001453,1.058089e+01,2.060146e+00,13.1854
34000,33452.70,-1.254381,0.290219,0.001527,9.579095e+00,3.855486e+00,13.0584
36000,35648.66,-1.199388,0.297176,0.001434,1.473057e+01,2.625637e+00,13.2119
38000,37204.64,-1.303135,0.363852,0.001503,1.552769e+01,2.721608e+00,14.3741
40000,38748.91,-1.210047,0.247075,0.001511,9.746652e+00,2.888267e+00,14.5435
42000,40188.36,-1.241911,0.296898,0.001414,1.204388e+01,3.843799e+00,15.8560
44000,41678.81,-1.236504,0.294630,0.001410,1.411562e+01,4.730659e+00,15.2803
46000,43155.41,-1.180144,0.210595,0.001380,1.137281e+01,2.195951e+00,15.3615
48000,44653.83,-1.163754,0.221727,0.001480,1.550871e+01,4.773384e+00,15.0677
50000,46122.18,-1.372832,0.287448,0.001563,1.409879e+01,2.912005e+00,15.5312
52000,48050.67,-1.296623,0.299041,0.001695,1.152206e+01,5.640338e+00,15.7087
54000,49405.10,-1.177798,0.245409,0.001337,1.448332e+01,5.521785e+00,15.9603
56000,50921.08,-1.187254,0.189878,0.001396,1.391444e+01,4.021233e+00,14.9701
58000,52381.83,-1.146160,0.179047,0.001301,1.045737e+01,3.039415e+00,14.8060
60000,53927.32,-1.201694,0.274555,0.001424,1.402025e+01,5.293368e+00,13.9375
62000,55643.83,-1.213831,0.216006,0.001397,1.109909e+01,2.829405e+00,14.0420
64000,57206.39,-1.299729,0.285277,0.001333,1.803253e+01,2.343594e+01,15.2290
66000,59415.30,-1.176769,0.193437,0.001368,1.463026e+01,5.013487e+00,14.5401
68000,61072.91,-1.114496,0.201273,0.001298,1.085399e+01,2.291731e+00,14.2270
70000,62803.50,-1.088355,0.218315,0.001340,1.358748e+01,3.722089e+00,13.4631
72000,64517.64,-1.123883,0.198078,0.001359,9.852457e+00,4.655018e+00,14.2357
74000,66201.65,-1.138492,0.159285,0.001435,1.304686e+01,4.886803e+00,13.8276
76000,67800.18,-1.253580,0.306280,0.001256,1.378120e+01,4.447827e+00,15.0758
78000,69296.75,-1.218024,0.230762,0.001251,1.139006e+01,2.492157e+00,15.9683
80000,71327.66,-1.264223,0.295848,0.001290,1.296758e+01,4.028499e+00,14.9699
82000,72897.78,-1.139928,0.133325,0.001286,1.051334e+01,2.391499e+00,14.1127
84000,74465.74,-1.209697,0.309631,0.001299,2.999554e+01,3.083211e+01,14.3813
86000,76087.18,-1.180469,0.217244,0.001419,1.383408e+01,3.682710e+00,14.1338
88000,77652.70,-1.119163,0.208815,0.001177,1.300479e+01,1.925200e+00,14.4565
90000,79283.12,-1.133651,0.203122,0.001357,1.484256e+01,3.842035e+00,13.6438
92000,80920.69,-1.129774,0.176140,0.001244,8.205875e+00,2.512928e+00,13.5168
94000,82500.71,-1.230558,0.277988,0.001400,9.312271e+00,2.925828e+00,14.3453
96000,84597.22,-1.167043,0.279434,0.001182,1.014909e+01,2.586518e+00,15.0602
98000,86212.83,-1.105828,0.195655,0.001427,9.405362e+00,2.810662e+00,13.9790
100000,87715.69,-1.140790,0.191250,0.001126,1.194048e+01,2.670297e+00,15.3154
102000,89245.87,-1.174194,0.217948,0.001284,1.085522e+01,3.174369e+00,15.1128
104000,90825.46,-1.132860,0.203771,0.001231,8.573639e+00,2.711285e+00,14.9254
106000,92554.15,-1.109272,0.192366,0.001250,1.001462e+01,3.293264e+00,13.4595
108000,94322.89,-1.145675,0.301012,0.001273,1.085680e+01,3.995736e+00,12.9870
110000,96614.51,-1.183841,0.277527,0.001271,2.755894e+01,1.500213e+01,13.4765
112000,98291.74,-1.145769,0.190604,0.001348,1.075022e+01,1.653146e+00,13.8611
114000,99945.35,-1.183893,0.294737,0.001384,1.317227e+01,1.551527e+00,13.9720
116000,101562.19,-1.206965,0.293250,0.001228,1.231479e+01,2.506544e+00,14.5912
118000,103188.91,-1.137025,0.175157,0.001204,9.097028e+00,2.472844e+00,13.5068
120000,104792.46,-1.116820,0.206798,0.001224,1.204539e+01,4.448922e+00,13.7329
122000,106429.43,-1.181097,0.302583,0.001326,9.951596e+00,2.179581e+00,13.5850
124000,108722.98,-1.176525,0.291737,0.001291,8.757343e+00,2.095769e+00,12.7452
126000,110606.04,-1.197447,0.265430,0.001312,1.219109e+01,4.685148e+00,12.7949
128000,112366.19,-1.134857,0.230553,0.001258,1.470506e+01,4.251722e+00,13.3933
130000,114034.15,-1.133875,0.155906,0.001209,1.630858e+01,4.901561e+00,14.4348
132000,115812.52,-1.124812,0.203539,0.001163,1.544462e+01,4.295866e+00,13.4228
134000,117628.14,-1.143960,0.273442,0.001233,1.036247e+01,1.966257e+00,13.5270
