function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.712729e+05,15,300000,-5.673272e+00,9.100332e+00
2,900001,3.502202e+05,16,300000,-5.644341e+00,9.305459e+00
2,900002,2.608413e+05,15,300000,-5.416376e+00,9.333869e+00
2,900003,3.379379e+05,16,300000,-5.528837e+00,9.146683e+00
2,900004,7.144446e+05,15,300000,-5.853969e+00,9.369104e+00
2,900005,4.351709e+05,14,300000,-5.638660e+00,9.434676e+00
2,900006,2.671092e+05,14,300000,-5.426689e+00,9.809423e+00
2,900007,3.477559e+05,14,300000,-5.541275e+00,9.523400e+00
2,900008,9.633177e+04,14,300000,-4.983770e+00,9.581021e+00
2,900009,7.038635e+05,13,300000,-5.847488e+00,9.244881e+00
2,900010,2.077906e+05,15,300000,-5.317626e+00,9.573336e+00
2,900011,2.837866e+05,16,300000,-5.552992e+00,9.566345e+00
2,900012,2.119766e+05,14,300000,-5.326288e+00,9.445041e+00
2,900013,5.177014e+05,17,300000,-5.814079e+00,9.771776e+00
2,900014,3.120650e+05,15,300000,-5.494245e+00,9.640487e+00
2,900015,1.850716e+05,15,300000,-5.267340e+00,9.670851e+00
2,900016,2.752769e+05,14,300000,-5.539770e+00,9.487734e+00
2,900017,1.847793e+05,15,300000,-5.266653e+00,9.451685e+00
2,900018,2.407349e+05,15,300000,-5.381539e+00,9.519974e+00
2,900019,7.340996e+05,15,300000,-5.865755e+00,9.459944e+00
2,900020,2.887194e+05,14,300000,-5.460476e+00,9.418548e+00
2,900021,4.434498e+05,15,300000,-5.646844e+00,9.400765e+00
2,900022,2.132827e+05,15,300000,-5.428956e+00,9.375488e+00
2,900023,6.498676e+05,14,300000,-5.812825e+00,9.365681e+00
2,900024,3.553139e+05,14,300000,-5.650612e+00,9.053150e+00
2,900025,3.854360e+05,15,300000,-5.585952e+00,9.751509e+00
2,900026,2.787268e+05,15,300000,-5.445179e+00,9.831934e+00
2,900027,3.073232e+05,15,300000,-5.487595e+00,9.518413e+00
2,900028,3.520686e+05,15,300000,-5.646627e+00,9.548208e+00
2,900029,3.814294e+05,14,300000,-5.581414e+00,9.227790e+00
2,900030,2.463125e+05,14,300000,-5.391487e+00,9.391672e+00
2,900031,2.514446e+05,15,300000,-5.600442e+00,9.464078e+00
2,900032,2.446625e+05,16,300000,-5.488567e+00,9.547354e+00
2,900033,2.474261e+05,17,300000,-5.393446e+00,9.631598e+00
2,900034,5.086880e+05,16,300000,-5.706451e+00,9.605026e+00
2,900035,5.971788e+05,14,300000,-5.776104e+00,9.323201e+00
2,900036,4.173424e+05,15,300000,-5.620492e+00,9.311872e+00
2,900037,4.254426e+05,15,300000,-5.728841e+00,9.464169e+00
2,900038,4.725153e+05,14,300000,-5.774416e+00,9.296503e+00
2,900039,5.830836e+05,15,300000,-5.765731e+00,9.405631e+00
2,900040,1.943207e+05,15,300000,-5.388519e+00,9.309105e+00
2,900041,2.460593e+05,15,300000,-5.391040e+00,9.140365e+00
2,900042,6.565374e+05,15,300000,-5.817259e+00,9.542837e+00
2,900043,3.597871e+05,15,300000,-5.556046e+00,9.285742e+00
2,900044,4.795902e+05,14,300000,-5.780870e+00,9.645584e+00
2,900045,3.727808e+05,17,300000,-5.571454e+00,9.809179e+00
2,900046,1.407409e+05,16,300000,-5.248420e+00,9.444527e+00
2,900047,5.061477e+05,15,300000,-5.804277e+00,9.837039e+00
2,900048,4.451670e+05,15,300000,-5.748523e+00,9.467217e+00
2,900049,2.970772e+05,15,300000,-5.472869e+00,9.255805e+00
2,900050,3.614597e+05,15,300000,-5.558060e+00,9.573346e+00
