episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,2,0.45435112714767456,0.6133117079734802,False,True,0,1,118017956.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.5635026693344116,0.2702631950378418,False,False,1,0,12795870.0,30802584.0,12795870.0,0.3815173313795839,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.26536405086517334,0.17237891256809235,False,False,0,0,6233105.5,12795870.0,6233105.5,0.3123653414924661,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.33435648679733276,0.1643664538860321,False,True,0,1,6660145.5,6233105.5,6233105.5,0.0,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.30073267221450806,0.1407652646303177,False,False,1,0,3982387.75,6233105.5,3982387.75,0.19456093435741995,False
0,2,900000,6,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,2,0.1411028653383255,0.021511059254407883,True,True,0,0,1010609.25,3982387.75,1010609.25,0.5955602743855835,False
0,2,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.04895680397748947,0.03395863249897957,True,True,0,1,1052814.625,1010609.25,1010609.25,0.0,False
0,2,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.06765653938055038,0.03069533221423626,True,False,1,2,1110144.125,1010609.25,1010609.25,0.0,False
0,2,900000,9,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,2,0.04316829890012741,0.008818043395876884,True,False,2,0,758573.5,1010609.25,758573.5,0.12458560197989854,False
0,2,900000,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.04053942859172821,0.06537379324436188,True,True,0,1,1637711.25,758573.5,758573.5,0.0,False
0,2,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04174806922674179,0.04286223277449608,True,False,1,0,731733.125,758573.5,731733.125,0.01564495133405952,False
0,2,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.04098033905029297,0.024970566853880882,True,True,0,0,592656.8125,731733.125,592656.8125,0.09154943474318866,False
0,2,900000,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.04106943681836128,0.017307544127106667,True,True,0,0,485931.9375,592656.8125,485931.9375,0.08622783724559113,False
0,2,900000,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.040806446224451065,0.029948605224490166,True,True,0,0,471272.90625,485931.9375,471272.90625,0.013302971031135868,False
0,2,900000,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,0,0.059349425137043,0.03897463530302048,True,True,0,1,510946.75,471272.90625,471272.90625,0.0,True
1,2,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,2,0.3023339807987213,0.4891417622566223,False,True,0,1,58363688.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.4700814187526703,0.21535009145736694,False,False,1,0,5898764.0,20613546.0,5898764.0,0.5433916856631864,False
1,2,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.21533916890621185,0.10837025195360184,True,True,0,0,3227925.5,5898764.0,3227925.5,0.26183751837834635,False
1,2,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.21164925396442413,0.14433668553829193,False,True,0,0,2663166.25,3227925.5,2663166.25,0.08352522429969511,False
1,2,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.2775978147983551,0.1904420107603073,False,True,0,0,2042257.25,2663166.25,2042257.25,0.11528783194240066,False
1,2,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.3695051372051239,0.19320876896381378,False,True,0,1,3960982.75,2042257.25,2042257.25,0.0,False
1,2,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.3698848485946655,0.21572433412075043,False,True,1,2,2936475.5,2042257.25,2042257.25,0.0,False
1,2,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.40842199325561523,0.2161191999912262,False,False,2,3,4099250.75,2042257.25,2042257.25,0.0,False
1,2,900001,9,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,4,0.10844893008470535,0.01444995030760765,True,False,3,0,350220.1875,2042257.25,350220.1875,0.6657692702716377,False
1,2,900001,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.023665189743041992,True,True,0,1,367740.46875,350220.1875,350220.1875,0.0,False
1,2,900001,11,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.07109962403774261,True,False,1,2,1332235.0,350220.1875,350220.1875,0.0,False
1,2,900001,12,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,4,0.043726734817028046,0.0834038183093071,True,True,2,3,1484936.875,350220.1875,350220.1875,0.0,False
1,2,900001,13,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.047470614314079285,0.07004987448453903,True,False,3,4,1612544.625,350220.1875,350220.1875,0.0,False
1,2,900001,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.049029115587472916,0.0348714254796505,True,False,4,5,370493.25,350220.1875,350220.1875,0.0,False
1,2,900001,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.05534025654196739,0.1047310158610344,True,False,5,6,2312364.0,350220.1875,350220.1875,0.0,False
1,2,900001,16,3.0,255000,0.15,rand/2/bin,0.5,0.3,0.15,1,0.15696746110916138,0.28057971596717834,False,False,6,7,9424647.0,350220.1875,350220.1875,0.0,True
2,2,900002,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,2,0.31869152188301086,0.5304903388023376,False,True,0,1,52379800.0,23093326.0,23093326.0,-7.363486486378541,False
