training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1887.37,0.317954,0.165447,0.009577,2.101713e+01,1.261491e+01,9.8216
4000,3651.31,0.342627,0.159298,0.014503,3.138847e+01,2.776103e+01,9.9800
6000,5395.62,0.374131,0.184352,0.016173,1.715107e+01,3.920535e+00,10.1061
8000,7067.65,0.443318,0.228925,0.012047,1.523014e+01,3.642623e+00,10.6330
10000,8734.39,0.546989,0.251888,0.012675,1.413137e+01,3.554423e+00,10.6243
12000,10792.56,0.548028,0.239368,0.009795,1.434908e+01,4.235389e+00,11.1341
14000,12329.87,0.612006,0.247480,0.004408,9.856738e+00,2.537823e+00,11.7251
16000,13871.44,0.585681,0.244593,0.003745,1.396313e+01,3.915167e+00,11.6959
18000,15386.64,0.672773,0.254052,0.002239,1.225301e+01,3.531549e+00,11.9286
20000,16849.06,0.650433,0.247201,0.001184,1.201630e+01,2.765438e+00,12.4563
22000,18306.65,0.712019,0.246557,0.000918,1.492452e+01,4.934867e+00,12.5000
