function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.529846e+01,19,300000,7.034496e-01,9.601188e+00
6,900001,2.641644e+01,18,300000,6.381784e-01,9.432650e+00
6,900002,7.789984e+01,19,300000,5.979665e-02,9.687692e+00
6,900003,1.502063e+01,18,300000,8.033415e-01,9.580200e+00
6,900004,1.423120e+01,18,300000,7.113796e-01,9.755139e+00
6,900005,1.519025e+01,19,300000,7.342460e-01,9.723165e+00
6,900006,1.599200e+01,19,300000,8.112362e-01,9.797121e+00
6,900007,2.641608e+01,18,300000,4.489518e-01,9.562370e+00
6,900008,2.640924e+01,18,300000,5.281534e-01,9.702622e+00
6,900009,7.555615e+01,18,300000,1.087605e-01,9.784160e+00
6,900010,1.371582e+01,18,300000,6.828211e-01,9.501225e+00
6,900011,1.463940e+01,18,300000,3.089611e-01,9.557214e+00
6,900012,1.438391e+01,19,300000,8.338029e-01,1.000074e+01
6,900013,1.411017e+01,18,300000,6.862628e-01,9.850850e+00
6,900014,1.433765e+01,18,300000,3.431682e-01,9.568905e+00
6,900015,2.651184e+01,19,300000,5.097426e-01,9.848841e+00
6,900016,1.468378e+01,19,300000,3.376913e-01,9.850000e+00
6,900017,1.452417e+01,19,300000,7.537002e-01,9.970790e+00
6,900018,1.419696e+01,18,300000,6.842216e-01,9.624131e+00
6,900019,1.455310e+01,19,300000,7.794332e-01,9.670781e+00
6,900020,2.645142e+01,18,300000,3.093084e-01,9.671242e+00
6,900021,2.640771e+01,18,300000,7.690076e-02,9.770062e+00
6,900022,2.641187e+01,19,300000,8.116267e-01,9.910525e+00
6,900023,7.786859e+01,17,300000,1.241843e-01,9.520689e+00
6,900024,1.500189e+01,19,300000,7.408468e-01,9.682263e+00
6,900025,2.640765e+01,18,300000,4.386781e-01,9.518549e+00
6,900026,1.519403e+01,18,300000,7.689730e-01,1.025054e+01
6,900027,2.654791e+01,19,300000,3.722030e-01,1.072333e+01
6,900028,1.446490e+01,18,300000,7.275360e-01,1.108398e+01
6,900029,1.535388e+01,19,300000,6.603079e-01,1.051441e+01
6,900030,1.549951e+01,18,300000,7.514221e-01,9.212858e+00
6,900031,2.647418e+01,19,300000,2.928859e-01,9.635142e+00
6,900032,1.458508e+01,18,300000,7.332204e-01,9.725824e+00
6,900033,2.641510e+01,18,300000,2.616241e-01,9.924681e+00
6,900034,2.640942e+01,19,300000,2.319713e-01,1.004725e+01
6,900035,1.447034e+01,18,300000,8.389078e-01,9.796645e+00
6,900036,1.487329e+01,18,300000,7.111606e-01,9.605027e+00
6,900037,2.641211e+01,18,300000,2.944173e-01,9.736946e+00
6,900038,1.445203e+01,19,300000,6.907075e-01,9.739852e+00
6,900039,2.641681e+01,18,300000,4.230206e-01,9.542868e+00
6,900040,1.479437e+01,19,300000,8.391353e-01,9.764028e+00
6,900041,7.589478e+01,19,300000,1.669938e-01,9.865288e+00
6,900042,1.482007e+01,19,300000,7.072004e-01,9.698566e+00
6,900043,7.420380e+01,19,300000,1.905091e-01,9.879838e+00
6,900044,1.399774e+01,18,300000,7.072745e-01,1.007763e+01
6,900045,1.458362e+01,18,300000,7.386474e-01,9.890610e+00
6,900046,1.506317e+01,19,300000,7.614869e-01,1.001479e+01
6,900047,1.545880e+01,19,300000,7.483194e-01,9.865607e+00
6,900048,7.559680e+01,18,300000,8.135282e-02,1.013011e+01
6,900049,1.466083e+01,19,300000,6.945494e-01,9.965127e+00
6,900050,7.234186e+01,19,300000,1.198746e-01,1.005067e+01
