function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,4.095917e+00,16,300000,-6.123511e-01,8.814026e+00
11,900001,3.979889e+00,15,300000,-5.998710e-01,8.797672e+00
11,900002,7.959808e+00,16,300000,-9.009026e-01,8.816628e+00
11,900003,5.803345e+00,17,300000,-7.636784e-01,9.023153e+00
11,900004,6.964752e+00,15,300000,-8.429057e-01,8.860799e+00
11,900005,1.392944e+01,16,300000,-1.143934e+00,9.068071e+00
11,900006,5.969818e+00,15,300000,-7.759611e-01,8.856477e+00
11,900007,2.984924e+00,14,300000,-4.749333e-01,8.745668e+00
11,900008,2.985260e+00,16,300000,-4.749822e-01,8.859322e+00
11,900009,9.949615e+00,17,300000,-9.978063e-01,9.179375e+00
11,900010,4.975525e+00,16,300000,-6.968389e-01,8.824002e+00
11,900011,3.979858e+00,14,300000,-5.998676e-01,8.806912e+00
11,900012,6.964752e+00,16,300000,-8.429057e-01,8.883914e+00
11,900013,8.954651e+00,15,300000,-9.520487e-01,8.812438e+00
11,900014,6.964752e+00,16,300000,-8.429057e-01,8.878963e+00
11,900015,9.065918e+00,16,300000,-9.574118e-01,8.890023e+00
11,900016,1.469458e+01,15,300000,-1.167157e+00,8.852142e+00
11,900017,6.964722e+00,15,300000,-8.429038e-01,8.793022e+00
11,900018,5.969788e+00,12,300000,-7.759589e-01,8.579832e+00
11,900019,5.969788e+00,16,300000,-7.759589e-01,8.791329e+00
11,900020,9.949646e+00,15,300000,-9.978076e-01,8.863860e+00
11,900021,9.949646e+00,18,300000,-9.978076e-01,9.030455e+00
11,900022,8.737366e+00,16,300000,-9.413805e-01,9.127397e+00
11,900023,1.193954e+01,16,300000,-1.076988e+00,8.830003e+00
11,900024,8.954651e+00,17,300000,-9.520487e-01,8.913064e+00
11,900025,8.954651e+00,16,300000,-9.520487e-01,8.933639e+00
11,900026,8.954681e+00,16,300000,-9.520501e-01,8.891776e+00
11,900027,8.989624e+00,14,300000,-9.537415e-01,8.725581e+00
11,900028,1.293448e+01,15,300000,-1.111749e+00,8.848528e+00
11,900029,6.087402e+00,17,300000,-7.844320e-01,8.934930e+00
11,900030,8.954651e+00,16,300000,-9.520487e-01,9.019577e+00
11,900031,8.954712e+00,14,300000,-9.520516e-01,9.015193e+00
11,900032,6.105652e+00,16,300000,-7.857320e-01,9.003677e+00
11,900033,1.193954e+01,16,300000,-1.076988e+00,9.034079e+00
11,900034,5.969788e+00,14,300000,-7.759589e-01,8.953631e+00
11,900035,5.969788e+00,15,300000,-7.759589e-01,8.929193e+00
11,900036,5.969788e+00,17,300000,-7.759589e-01,9.223447e+00
11,900037,8.954651e+00,15,300000,-9.520487e-01,8.905524e+00
11,900038,8.954651e+00,17,300000,-9.520487e-01,8.988272e+00
11,900039,7.959717e+00,15,300000,-9.008976e-01,8.776770e+00
11,900040,8.954681e+00,15,300000,-9.520501e-01,8.740058e+00
11,900041,6.964783e+00,16,300000,-8.429076e-01,8.810026e+00
11,900042,4.974823e+00,13,300000,-6.967776e-01,8.691961e+00
11,900043,7.959717e+00,17,300000,-9.008976e-01,8.796100e+00
11,900044,7.959686e+00,16,300000,-9.008960e-01,8.921878e+00
11,900045,9.949646e+00,15,300000,-9.978076e-01,8.845333e+00
11,900046,7.959717e+00,16,300000,-9.008976e-01,8.840500e+00
11,900047,5.971924e+00,15,300000,-7.761143e-01,8.736904e+00
11,900048,4.974823e+00,16,300000,-6.967776e-01,8.728932e+00
11,900049,1.591937e+01,18,300000,-1.201926e+00,9.048191e+00
11,900050,6.742493e+00,17,300000,-8.288205e-01,8.965877e+00
