episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.039862677454948425,0.005535445176064968,True,True,0,0,41.6697998046875,51.58807373046875,41.6697998046875,-1.619821414074139,False
0,6,900000,2,2.0,45000,0.85,best/1/bin,0.8,0.5,0.1,2,0.040315281599760056,0.009952191263437271,True,True,0,0,16.90899658203125,41.6697998046875,16.90899658203125,0.39170357746832285,False
0,6,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.040974583476781845,0.0016680698608979583,True,True,0,0,16.2247314453125,16.90899658203125,16.2247314453125,0.017940319327005794,False
0,6,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.041050005704164505,0.0017304766224697232,True,True,0,0,15.899169921875,16.2247314453125,15.899169921875,0.00880306612920867,False
0,6,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.04118141904473305,0.0017360665369778872,True,True,0,0,15.59381103515625,15.899169921875,15.59381103515625,0.008422183708395092,False
0,6,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.041169218719005585,0.0016684358706697822,True,True,0,0,15.3067626953125,15.59381103515625,15.3067626953125,0.008068917884861637,False
0,6,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04090891778469086,0.001372613594867289,True,True,0,0,14.8524169921875,15.3067626953125,14.8524169921875,0.01308621541168975,False
0,6,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.04048905894160271,0.0015803254209458828,True,True,0,0,14.3194580078125,14.8524169921875,14.3194580078125,0.01587055362587364,False
0,6,900000,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.04004772752523422,0.0009731492027640343,True,True,0,0,14.02947998046875,14.3194580078125,14.02947998046875,0.008885006529287587,False
0,6,900000,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.03997015208005905,0.0010232811328023672,True,True,0,0,13.9451904296875,14.02947998046875,13.9451904296875,0.0026171244917150283,False
