training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2114.27,-2.166264,1.786036,0.448135,2.706673e+01,1.352223e+01,9.7804
4000,3847.55,-1.839588,1.520625,0.438253,1.319568e+01,8.313556e+00,10.0100
6000,5568.04,-1.619359,1.415487,0.549778,8.996100e+00,2.854083e+00,9.9552
8000,7189.41,-1.643727,1.481720,0.420135,1.654923e+01,1.233238e+01,10.6524
10000,8830.16,-1.588885,1.395823,0.226891,1.344288e+01,5.076193e+00,10.8378
12000,10826.07,-1.345410,1.180060,0.160635,1.151053e+01,2.096748e+00,11.2472
14000,12349.15,-1.059910,1.036796,0.121629,1.410244e+01,5.008401e+00,11.5057
16000,13878.86,-1.326402,1.271140,0.084367,1.244950e+01,4.188934e+00,11.5318
18000,15372.54,-1.242051,1.203334,0.055739,1.017916e+01,2.068746e+00,11.7529
20000,16829.56,-1.422983,1.320198,0.047260,7.216882e+00,2.335114e+00,12.1576
