function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.840567e+01,11,300000,-1.369172e+00,8.493997e+00
17,900001,4.546686e+01,11,300000,-2.191532e+00,8.339274e+00
17,900002,4.401950e+01,9,300000,-2.121768e+00,7.596443e+00
17,900003,4.249960e+01,10,300000,-2.048508e+00,8.520427e+00
17,900004,4.040576e+01,9,300000,-1.947584e+00,8.495919e+00
17,900005,4.738504e+01,10,300000,-2.283990e+00,8.424513e+00
17,900006,4.033136e+01,10,300000,-1.943998e+00,8.348367e+00
17,900007,4.018304e+01,12,300000,-1.936849e+00,8.606181e+00
17,900008,3.376437e+01,14,300000,-1.627465e+00,8.841017e+00
17,900009,4.560852e+01,9,300000,-2.198360e+00,8.418187e+00
17,900010,4.410986e+01,9,300000,-2.126124e+00,8.532854e+00
17,900011,3.552576e+01,8,300000,-1.712364e+00,8.526512e+00
17,900012,4.458679e+01,10,300000,-2.149112e+00,8.447003e+00
17,900013,4.593518e+01,9,300000,-2.214105e+00,8.432783e+00
17,900014,4.102121e+01,9,300000,-1.977249e+00,8.094587e+00
17,900015,3.692596e+01,14,300000,-1.779855e+00,8.526518e+00
17,900016,4.428528e+01,8,300000,-2.134579e+00,7.978982e+00
17,900017,3.747940e+01,11,300000,-1.806531e+00,8.372388e+00
17,900018,4.403552e+01,9,300000,-2.122541e+00,8.058057e+00
17,900019,4.267612e+01,9,300000,-2.057016e+00,8.142932e+00
17,900020,4.386380e+01,10,300000,-2.114263e+00,8.274258e+00
17,900021,4.104907e+01,11,300000,-1.978592e+00,8.333904e+00
17,900022,4.351926e+01,9,300000,-2.097656e+00,8.067878e+00
17,900023,5.067133e+01,8,300000,-2.442391e+00,8.021870e+00
17,900024,4.105331e+01,11,300000,-1.978796e+00,8.461201e+00
17,900025,4.591562e+01,11,300000,-2.213162e+00,8.398588e+00
17,900026,4.429059e+01,12,300000,-2.134835e+00,9.098417e+00
17,900027,4.201001e+01,11,300000,-2.024910e+00,8.391493e+00
17,900028,4.124811e+01,10,300000,-1.988185e+00,8.321306e+00
17,900029,3.711667e+01,11,300000,-1.789047e+00,8.513065e+00
17,900030,4.109167e+01,11,300000,-1.980645e+00,8.481406e+00
17,900031,4.193268e+01,10,300000,-2.021182e+00,8.335289e+00
17,900032,4.893161e+01,8,300000,-2.358535e+00,8.053589e+00
17,900033,3.980643e+01,9,300000,-1.918695e+00,8.171847e+00
17,900034,3.908710e+01,12,300000,-1.884023e+00,8.583455e+00
17,900035,4.686569e+01,10,300000,-2.258957e+00,8.331954e+00
17,900036,4.629984e+01,10,300000,-2.231682e+00,8.298507e+00
17,900037,3.774182e+01,13,300000,-1.819180e+00,8.799757e+00
17,900038,4.239490e+01,12,300000,-2.043461e+00,8.331180e+00
17,900039,4.389365e+01,13,300000,-2.115702e+00,8.665576e+00
17,900040,3.210938e+01,11,300000,-1.547693e+00,8.092124e+00
17,900041,4.680115e+01,9,300000,-2.255846e+00,8.269356e+00
17,900042,4.378403e+01,10,300000,-2.110418e+00,8.440999e+00
17,900043,4.378268e+01,11,300000,-2.110354e+00,8.224974e+00
17,900044,3.959149e+01,9,300000,-1.908335e+00,8.192558e+00
17,900045,4.042950e+01,11,300000,-1.948728e+00,8.537981e+00
17,900046,4.106488e+01,10,300000,-1.979354e+00,8.242156e+00
17,900047,4.418396e+01,8,300000,-2.129695e+00,8.234483e+00
17,900048,4.051498e+01,10,300000,-1.952848e+00,8.326941e+00
17,900049,3.832339e+01,11,300000,-1.847212e+00,8.373976e+00
17,900050,4.341348e+01,8,300000,-2.092558e+00,8.076897e+00
