training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,4564.95,-0.219783,0.228232,0.016499,1.188699e+00,2.577564e-01,3.9885
4000,6891.21,-0.132076,0.253604,0.006190,1.225128e+00,2.480992e-01,7.9484
6000,9778.35,-0.051157,0.265359,0.004093,7.978561e-01,4.567256e-01,7.8016
8000,12083.30,-0.028237,0.277708,0.003530,7.711548e-01,3.887546e-01,8.2438
10000,14259.85,0.036221,0.312723,0.003188,3.576874e-01,1.624704e-01,8.8889
12000,16407.84,0.114960,0.328945,0.003458,5.493744e-01,1.767226e-01,9.0818
14000,18467.81,0.187684,0.322782,0.003170,3.142242e-01,1.012084e-01,9.4787
16000,21009.17,0.228001,0.342687,0.002956,3.651474e-01,8.149138e-02,9.7427
18000,22939.39,0.269014,0.319466,0.003053,3.282318e-01,8.640984e-02,10.2564
20000,24791.96,0.270513,0.271096,0.002702,3.125778e-01,1.026147e-01,10.6578
22000,26642.96,0.297179,0.282628,0.002848,3.487183e-01,8.051015e-02,10.6383
24000,28372.18,0.393278,0.276233,0.002510,2.398727e-01,7.165456e-02,11.7018
26000,30559.54,0.385166,0.276692,0.002260,3.605515e-01,1.533170e-01,12.3765
28000,32184.78,0.437359,0.247242,0.002175,2.710983e-01,2.972525e-02,12.7134
30000,33772.50,0.440517,0.213510,0.002265,2.259155e-01,7.477722e-02,13.1908
32000,35306.40,0.481612,0.194084,0.002087,2.371567e-01,6.836742e-02,13.7517
34000,36842.09,0.552877,0.194996,0.002081,2.740326e-01,1.213988e-01,13.8819
36000,38349.91,0.575428,0.179922,0.001877,2.420959e-01,6.330967e-02,14.0775
38000,39809.11,0.615349,0.192921,0.001949,2.042465e-01,5.554941e-02,14.6618
40000,41781.66,0.615471,0.165659,0.002127,1.807953e-01,4.374109e-02,15.0299
42000,43173.99,0.639690,0.159363,0.001778,1.626099e-01,5.982712e-02,15.2595
44000,44583.59,0.677934,0.178548,0.001695,1.543457e-01,4.572601e-02,15.0833
46000,45951.93,0.653421,0.162433,0.001694,1.886795e-01,4.519153e-02,15.6094
48000,47359.18,0.685757,0.161897,0.001737,1.582504e-01,4.935263e-02,15.1742
50000,48751.85,0.657027,0.164784,0.001507,1.575500e-01,4.190782e-02,15.4077
52000,50163.23,0.673614,0.148289,0.001547,1.529404e-01,5.026608e-02,15.0752
54000,51575.41,0.687467,0.169221,0.001736,1.805435e-01,1.059210e-01,15.2366
56000,53544.13,0.739603,0.157983,0.001650,1.545425e-01,4.630190e-02,15.0075
58000,54959.03,0.733774,0.180127,0.001716,1.819885e-01,8.659879e-02,15.1439
60000,56359.18,0.718866,0.172971,0.001471,1.308044e-01,2.829364e-02,15.2595
62000,57750.79,0.708116,0.147267,0.001499,1.503159e-01,3.497508e-02,15.3282
64000,59108.70,0.688334,0.168058,0.001374,1.278366e-01,2.448278e-02,15.9120
66000,60501.01,0.748551,0.164823,0.001360,1.794159e-01,5.242778e-02,15.4923
68000,61894.49,0.704132,0.185597,0.001354,1.613007e-01,4.234112e-02,15.4109
70000,63836.75,0.725488,0.159815,0.001550,1.675278e-01,4.019203e-02,15.1667
72000,65220.32,0.724591,0.167086,0.001489,1.924347e-01,3.202911e-02,15.4806
74000,66613.74,0.738104,0.136346,0.001571,1.666824e-01,4.339911e-02,15.4308
76000,68050.47,0.748172,0.169158,0.001500,1.420517e-01,3.273582e-02,14.9701
78000,69455.65,0.732071,0.144597,0.001413,1.549393e-01,3.662541e-02,15.3077
80000,70890.32,0.752700,0.158459,0.001483,1.499039e-01,3.027542e-02,14.9104
82000,72293.90,0.759564,0.165799,0.001586,1.776825e-01,5.355306e-02,15.3588
84000,73723.93,0.750789,0.174038,0.001460,1.901184e-01,6.846665e-02,15.0150
