function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.639215e+01,19,300000,-1.214636e+00,9.366642e+00
6,900001,2.642334e+01,19,300000,-1.421988e+00,9.258337e+00
6,900002,7.776312e+01,19,300000,-2.090774e+00,9.086169e+00
6,900003,1.702594e+01,19,300000,-1.231111e+00,8.949948e+00
6,900004,1.624573e+01,19,300000,-1.210739e+00,8.879805e+00
6,900005,1.675134e+01,19,300000,-1.224050e+00,8.807813e+00
6,900006,1.643335e+01,19,300000,-1.215726e+00,8.816442e+00
6,900007,2.650580e+01,19,300000,-1.523341e+00,8.760780e+00
6,900008,2.662878e+01,19,300000,-1.425351e+00,8.815046e+00
6,900009,7.113025e+01,19,300000,-1.852054e+00,8.809931e+00
6,900010,1.634558e+01,19,300000,-1.213400e+00,8.744603e+00
6,900011,1.583649e+01,19,300000,-1.199659e+00,8.685106e+00
6,900012,1.604388e+01,19,300000,-1.205310e+00,8.703646e+00
6,900013,1.654181e+01,19,300000,-1.218583e+00,8.761291e+00
6,900014,1.583435e+01,19,300000,-1.199600e+00,9.462815e+00
6,900015,2.640942e+01,19,300000,-1.421759e+00,9.603342e+00
6,900016,1.647040e+01,19,300000,-1.216704e+00,9.400096e+00
6,900017,1.701019e+01,19,300000,-1.230709e+00,9.172065e+00
6,900018,1.657495e+01,19,300000,-1.219452e+00,9.147872e+00
6,900019,1.564264e+01,19,300000,-1.194310e+00,8.911851e+00
6,900020,2.645477e+01,19,300000,-1.422504e+00,9.000624e+00
6,900021,2.645886e+01,19,300000,-1.422571e+00,9.040524e+00
6,900022,2.746698e+01,19,300000,-1.438811e+00,8.980840e+00
6,900023,7.798309e+01,19,300000,-1.992000e+00,8.851177e+00
6,900024,1.628259e+01,19,300000,-1.211724e+00,8.858336e+00
6,900025,2.644641e+01,19,300000,-1.422367e+00,8.723777e+00
6,900026,1.626843e+01,19,300000,-1.311346e+00,8.772467e+00
6,900027,2.641052e+01,19,300000,-1.421777e+00,8.773992e+00
6,900028,1.505444e+01,19,300000,-1.177665e+00,8.787400e+00
6,900029,1.644598e+01,19,300000,-1.216060e+00,8.705695e+00
6,900030,1.682416e+01,19,300000,-1.225933e+00,8.685461e+00
6,900031,2.667780e+01,19,300000,-1.426150e+00,1.006638e+01
6,900032,1.675793e+01,19,300000,-1.224220e+00,9.692024e+00
6,900033,2.689850e+01,19,300000,-1.529728e+00,9.391728e+00
6,900034,2.642749e+01,19,300000,-1.422056e+00,9.203758e+00
6,900035,1.612268e+01,19,300000,-1.207437e+00,9.114646e+00
6,900036,1.725977e+01,19,300000,-1.237035e+00,8.985290e+00
6,900037,2.644867e+01,19,300000,-1.522404e+00,8.900811e+00
6,900038,1.699048e+01,19,300000,-1.230206e+00,8.764624e+00
6,900039,2.643268e+01,19,300000,-1.422141e+00,8.826680e+00
6,900040,1.652997e+01,19,300000,-1.218272e+00,8.831049e+00
6,900041,7.524945e+01,19,300000,-1.976503e+00,8.751245e+00
6,900042,1.692413e+01,19,300000,-1.228506e+00,8.793218e+00
6,900043,4.563129e+01,19,300000,-1.759263e+00,8.764339e+00
6,900044,1.647833e+01,19,300000,-1.216913e+00,8.734467e+00
6,900045,1.631952e+01,19,300000,-1.212707e+00,8.641257e+00
6,900046,1.777716e+01,19,300000,-1.249862e+00,8.580807e+00
6,900047,1.681720e+01,19,300000,-1.225754e+00,9.448391e+00
6,900048,7.724994e+01,19,300000,-1.987898e+00,9.565692e+00
6,900049,1.749420e+01,19,300000,-1.242894e+00,9.549051e+00
6,900050,7.338098e+01,19,300000,-1.965584e+00,9.292160e+00
