seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,0.000000e+00,300000,1.193951e+01,300000,2.785886e+01,300000
900001,11,0.000000e+00,300000,2.387900e+01,300000,1.469269e+02,300000
900002,11,0.000000e+00,300000,1.591934e+01,300000,6.964722e+00,300000
900003,11,0.000000e+00,300000,1.392944e+01,300000,5.969788e+00,300000
900004,11,0.000000e+00,300000,1.636816e+01,300000,4.475827e+01,300000
900005,11,0.000000e+00,300000,1.890424e+01,300000,3.051758e-05,300000
900006,11,0.000000e+00,300000,9.949585e+00,300000,0.000000e+00,300000
900007,11,0.000000e+00,300000,9.949585e+00,300000,1.020278e+02,300000
900008,11,0.000000e+00,300000,1.392944e+01,300000,4.420166e+01,300000
900009,11,0.000000e+00,300000,7.959686e+00,300000,3.482364e+01,300000
900010,11,0.000000e+00,300000,6.964722e+00,300000,5.571762e+01,300000
900011,11,0.000000e+00,300000,2.387900e+01,300000,2.727472e+01,300000
900012,11,0.000000e+00,300000,1.790927e+01,300000,0.000000e+00,300000
900013,11,0.000000e+00,300000,1.293448e+01,300000,1.068726e-01,300000
900014,11,0.000000e+00,300000,8.954651e+00,300000,8.509766e+00,300000
900015,11,0.000000e+00,300000,2.586893e+01,300000,1.084769e+01,300000
900016,11,0.000000e+00,300000,1.193951e+01,300000,1.989929e+00,300000
900017,11,0.000000e+00,300000,1.094455e+01,300000,1.961448e+02,300000
900018,11,0.000000e+00,300000,1.492438e+01,300000,3.058215e+01,300000
900019,11,0.000000e+00,300000,1.691431e+01,300000,4.974792e+00,300000
900020,11,0.000000e+00,300000,1.591934e+01,300000,2.775891e+01,300000
900021,11,0.000000e+00,300000,2.188910e+01,300000,9.929483e+01,300000
900022,11,0.000000e+00,300000,2.188910e+01,300000,3.009430e+00,300000
900023,11,0.000000e+00,300000,2.288403e+01,300000,8.555548e+01,300000
900024,11,0.000000e+00,300000,2.288406e+01,300000,3.382858e+01,300000
900025,11,0.000000e+00,300000,1.492438e+01,300000,4.775797e+01,300000
900026,11,0.000000e+00,300000,2.288403e+01,300000,1.123047e-02,300000
900027,11,0.000000e+00,300000,1.392944e+01,300000,3.169708e+01,300000
900028,11,0.000000e+00,300000,1.094455e+01,300000,1.088796e+02,300000
900029,11,0.000000e+00,300000,2.089413e+01,300000,5.462646e-03,300000
900030,11,0.000000e+00,300000,2.188910e+01,300000,1.006815e+01,300000
900031,11,0.000000e+00,300000,1.293448e+01,300000,9.949615e+00,300000
900032,11,0.000000e+00,300000,2.089413e+01,300000,2.055232e+02,300000
900033,11,0.000000e+00,300000,1.591934e+01,300000,2.984879e+01,300000
900034,11,0.000000e+00,300000,1.293448e+01,300000,9.155273e-05,300000
900035,11,0.000000e+00,300000,1.989917e+01,300000,6.672037e+01,300000
900036,11,0.000000e+00,300000,1.492438e+01,300000,3.681354e+01,300000
900037,11,0.000000e+00,300000,1.392944e+01,300000,1.790927e+01,300000
900038,11,9.949646e-01,300000,1.890424e+01,300000,1.202515e+02,300000
900039,11,0.000000e+00,300000,1.790927e+01,300000,8.954651e+00,300000
900040,11,0.000000e+00,300000,1.790927e+01,300000,1.619302e+01,300000
900041,11,0.000000e+00,300000,1.094455e+01,300000,2.341025e+01,300000
900042,11,0.000000e+00,300000,2.288403e+01,300000,1.014855e+02,300000
900043,11,0.000000e+00,300000,1.392941e+01,300000,3.993103e+00,300000
900044,11,0.000000e+00,300000,6.964722e+00,300000,9.949646e-01,300000
900045,11,0.000000e+00,300000,2.089413e+01,300000,3.051758e-05,300000
900046,11,0.000000e+00,300000,1.193951e+01,300000,5.571762e+01,300000
900047,11,0.000000e+00,300000,1.193951e+01,300000,3.051758e-05,300000
900048,11,0.000000e+00,300000,1.193951e+01,300000,1.097394e+01,300000
900049,11,0.000000e+00,300000,1.989917e+01,300000,2.785886e+01,300000
900050,11,0.000000e+00,300000,1.691431e+01,300000,1.989960e+00,300000
