seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,1.494864e+01,300000,2.089417e+01,300000,1.250154e+02,300000
900001,12,2.274091e+01,300000,7.366063e+01,300000,1.693277e+02,300000
900002,12,2.618756e+01,300000,5.572421e+01,300000,1.997000e+02,300000
900003,12,2.682343e+01,300000,9.440852e+01,300000,1.993391e+02,300000
900004,12,1.417740e+01,300000,3.084384e+01,300000,5.559103e+01,300000
900005,12,2.192883e+01,300000,1.694871e+02,300000,1.513341e+02,300000
900006,12,1.293500e+01,300000,1.628541e+02,300000,1.608012e+02,300000
900007,12,1.494586e+01,300000,1.713622e+02,300000,2.109371e+02,300000
900008,12,1.601154e+01,300000,4.435992e+01,300000,3.982700e+01,300000
900009,12,2.148523e+01,300000,4.456087e+01,300000,2.289178e+01,300000
900010,12,3.483954e+01,300000,1.689181e+02,300000,6.566725e+01,300000
900011,12,2.089417e+01,300000,2.387903e+01,300000,2.189264e+01,300000
900012,12,1.392947e+01,300000,1.724196e+02,300000,1.404908e+02,300000
900013,12,8.954803e+00,300000,4.899774e+01,300000,1.884156e+02,300000
900014,12,1.798068e+01,300000,1.766938e+02,300000,1.069837e+02,300000
900015,12,2.785907e+01,300000,2.696671e+01,300000,1.978380e+02,300000
900016,12,2.563672e+01,300000,1.591934e+01,300000,1.311363e+02,300000
900017,12,1.691669e+01,300000,3.316028e+01,300000,2.160372e+02,300000
900018,12,1.492499e+01,300000,3.564996e+01,300000,4.416905e+01,300000
900019,12,3.237067e+01,300000,2.985007e+01,300000,1.723528e+02,300000
900020,12,2.479865e+01,300000,1.667501e+02,300000,1.653951e+02,300000
900021,12,2.089417e+01,300000,4.984598e+01,300000,1.121522e+02,300000
900022,12,2.188910e+01,300000,1.654212e+02,300000,1.847912e+02,300000
900023,12,3.432245e+01,300000,1.711183e+02,300000,1.764280e+02,300000
900024,12,2.785898e+01,300000,1.796269e+02,300000,5.770844e+01,300000
900025,12,3.392731e+01,300000,1.827826e+02,300000,5.870258e+01,300000
900026,12,2.245206e+01,300000,1.529291e+02,300000,3.794687e+01,300000
900027,12,1.293448e+01,300000,6.294885e+01,300000,6.357162e+01,300000
900028,12,3.084399e+01,300000,1.744633e+02,300000,2.636937e+02,300000
900029,12,2.112872e+01,300000,1.649586e+02,300000,8.004164e+01,300000
900030,12,2.969534e+01,300000,3.183865e+01,300000,5.087283e+01,300000
900031,12,1.392944e+01,300000,1.628863e+02,300000,3.663318e+01,300000
900032,12,1.793298e+01,300000,1.790988e+01,300000,2.253128e+02,300000
900033,12,2.896268e+01,300000,4.125043e+01,300000,1.717972e+02,300000
900034,12,1.991052e+01,300000,1.699372e+02,300000,1.109362e+02,300000
900035,12,2.885391e+01,300000,1.744847e+02,300000,1.739647e+02,300000
900036,12,1.591977e+01,300000,1.175132e+02,300000,1.193708e+02,300000
900037,12,2.089435e+01,300000,6.687428e+01,300000,1.733405e+02,300000
900038,12,1.392957e+01,300000,1.454060e+02,300000,1.998055e+02,300000
900039,12,1.197482e+01,300000,1.671535e+02,300000,4.579779e+01,300000
900040,12,2.392075e+01,300000,1.826330e+02,300000,5.256876e+01,300000
900041,12,1.890454e+01,300000,1.797756e+02,300000,2.995551e+01,300000
900042,12,4.477313e+01,300000,1.847415e+02,300000,8.457150e+01,300000
900043,12,1.831815e+01,300000,1.690830e+02,300000,9.217560e+01,300000
900044,12,2.214352e+01,300000,2.686389e+01,300000,1.809837e+02,300000
900045,12,1.402161e+01,300000,1.711296e+02,300000,2.072704e+02,300000
900046,12,1.520535e+01,300000,1.646723e+02,300000,4.278326e+01,300000
900047,12,2.453708e+01,300000,1.758677e+02,300000,5.557919e+01,300000
900048,12,1.094943e+01,300000,3.681540e+01,300000,1.793918e+01,300000
900049,12,1.734845e+01,300000,1.694471e+02,300000,4.665471e+01,300000
900050,12,1.991757e+01,300000,1.492444e+01,300000,9.949646e+00,300000
