training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9216.05,-3.687884,0.147578,0.291274,3.557613e+03,5.302976e+02,2.8300
4000,14851.19,-3.630108,0.139484,0.018254,3.642291e+03,3.922015e+02,3.1447
6000,19634.35,-3.579881,0.137770,0.012452,3.064501e+03,7.240576e+02,3.6851
8000,23256.43,-3.517426,0.117717,0.010280,3.331228e+03,3.350521e+02,4.5023
10000,26796.96,-3.483854,0.132218,0.008866,3.062834e+03,5.278597e+02,5.2493
12000,29670.59,-3.451709,0.123372,0.008010,2.574424e+03,6.534860e+02,5.5429
14000,32510.05,-3.436922,0.130911,0.007430,2.500980e+03,6.927505e+02,5.5500
16000,35653.56,-3.438673,0.114649,0.007071,2.589579e+03,5.627354e+02,5.6790
18000,38305.28,-3.419592,0.124911,0.006401,2.543735e+03,4.977077e+02,5.9086
20000,40909.09,-3.428915,0.123829,0.006189,2.251442e+03,5.249242e+02,6.0030
