episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.01,15000,0.95,current-to-best/1/bin,0.8071136474609375,0.77931809425354,0.5006283342838287,1.2019844874739647,0.04100606217980385,0.019585395231842995,True,True,0,0,8.392578125,51.58807373046875,8.392578125,-0.9238953932255469,False
0,6,900000,2,7.56,165150,0.4495,best/1/bin,0.46160629391670227,0.5098989009857178,0.3781336188316345,1.898995116353035,0.04895415157079697,0.0,True,True,0,0,8.3861083984375,8.392578125,8.3861083984375,0.00033492093406661816,False
0,6,900000,3,1.43,278550,0.0715,rand/1/bin,0.5898675322532654,0.6207369565963745,0.35433609485626216,1.8067607432603836,0.04169999063014984,0.01533800270408392,True,True,0,1,8.6097412109375,8.3861083984375,8.3861083984375,0.0,True
1,6,900001,1,9.293333333333333,15000,0.95,current-to-best/1/bin,0.8295880556106567,0.7959539890289307,0.4647044897079467,1.1467574387788773,0.13564686477184296,8.587494812672958e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,5.823333333333333,154400,0.48533333333333334,best/1/bin,0.4900152087211609,0.5024762153625488,0.29130809903144833,1.7835957705974579,0.039614997804164886,0.0,True,True,0,1,26.4176025390625,26.40753173828125,26.40753173828125,0.0,False
1,6,900001,3,3.8833333333333333,241750,0.19416666666666665,current-to-best/1/bin,0.6320147514343262,0.5806435346603394,0.32332788109779353,1.5983077883720398,0.03961501643061638,1.0741156074800529e-05,True,True,1,2,26.4097900390625,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,13.98,15000,0.95,current-to-best/1/bin,0.8961818218231201,0.8932374715805054,0.6990714073181152,0.7203635200858116,0.04059186950325966,0.0007723385933786631,True,True,0,0,4.03143310546875,82.854248046875,4.03143310546875,-0.6054594589204876,False
2,6,900002,2,5.02,224700,0.251,best/1/bin,0.4816333055496216,0.45351889729499817,0.41754849255084986,1.970215380191803,0.0414065346121788,0.0,True,True,0,1,4.12884521484375,4.03143310546875,4.03143310546875,0.0,True
3,6,900003,1,11.6,15000,0.95,current-to-best/1/bin,0.8673155307769775,0.8611898422241211,0.5801035284996032,0.8867538347840309,0.0404818095266819,0.004663923755288124,True,True,0,0,9.05047607421875,76.3792724609375,9.05047607421875,-0.9566714250959092,False
3,6,900003,2,7.4,189000,0.37,best/1/bin,0.4609946310520172,0.523775577545166,0.4154365479946136,1.9710241258144379,0.04147213697433472,0.0,True,True,0,0,8.899169921875,9.05047607421875,8.899169921875,0.0073219252845097005,True
4,6,900004,1,9.2,15000,0.95,current-to-best/1/bin,0.8185834884643555,0.7342631220817566,0.46000555455684655,1.3754240348935127,0.058196935802698135,0.012979942373931408,True,True,0,0,10.80621337890625,49.30767822265625,10.80621337890625,-1.0336735392451417,False
4,6,900004,2,7.053333333333334,153000,0.49,best/1/bin,0.445353239774704,0.5261650681495667,0.352709549665451,1.8248226195573807,0.04161158949136734,0.0,True,True,0,1,10.90435791015625,10.80621337890625,10.80621337890625,0.0,False
4,6,900004,3,2.7466666666666666,258800,0.13733333333333334,best/1/bin,0.57858806848526,0.5663948655128479,0.37408691644668574,1.6606869250535965,0.04100501909852028,0.014889289624989033,True,True,1,0,9.65362548828125,10.80621337890625,9.65362548828125,0.04898309240952392,True
5,6,900005,1,8.89,15000,0.95,current-to-best/1/bin,0.8207472562789917,0.7622745037078857,0.44452464878559106,1.2466870248317719,0.04868645966053009,0.02628614939749241,True,True,0,0,9.73883056640625,57.1590576171875,9.73883056640625,-0.9885068106050093,False
