training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,836.66,-2.051475,0.261205,-0.115747,1.949472e+02,1.632997e+01,2.3502
240,1298.65,-1.997050,0.290111,-0.234691,1.390892e+02,6.303591e+01,2.4519
320,2244.40,-1.995154,0.271380,-0.007776,1.380770e+02,5.457978e+01,2.5172
400,2703.58,-1.914168,0.296155,0.021324,8.269494e+01,4.107642e+01,2.3897
560,3996.88,-1.889020,0.279937,0.025684,6.769923e+01,2.223514e+01,2.4131
640,4447.22,-1.841363,0.307309,0.068958,6.978379e+01,1.882366e+01,2.4709
720,5373.74,-1.817110,0.290018,0.031221,5.129157e+01,8.576489e+00,2.4593
800,5780.10,-1.763638,0.310587,-0.181671,5.349849e+01,1.788050e+01,2.6276
960,6940.10,-1.715890,0.301572,-0.095136,4.581499e+01,1.498230e+01,2.6693
1040,7324.59,-1.642619,0.273358,0.098642,3.519381e+01,1.811032e+01,2.8122
