function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.674316e-02,3,300000,1.434823e+00,8.873982e+00
3,900001,1.354980e-02,4,300000,1.868067e+00,8.893927e+00
3,900002,1.047363e-01,5,300000,9.799026e-01,8.869416e+00
3,900003,6.579590e-02,4,300000,1.181801e+00,8.469750e+00
3,900004,2.849121e-01,5,300000,5.452891e-01,8.804235e+00
3,900005,1.758789e+00,4,300000,-2.452138e-01,8.912807e+00
3,900006,1.452637e-02,4,300000,1.837843e+00,9.152671e+00
3,900007,1.098633e-02,4,300000,1.959147e+00,8.794389e+00
3,900008,2.490234e-02,4,300000,1.603760e+00,8.886171e+00
3,900009,3.173828e-03,3,300000,2.498415e+00,8.984240e+00
3,900010,1.342773e-03,4,300000,2.871994e+00,8.918860e+00
3,900011,2.050781e-02,3,300000,1.688080e+00,8.797289e+00
3,900012,2.770996e-02,4,300000,1.557364e+00,8.791170e+00
3,900013,3.218994e-01,4,300000,4.922798e-01,8.894946e+00
3,900014,4.490967e-01,4,300000,3.476601e-01,8.762360e+00
3,900015,4.182129e-01,4,300000,3.786026e-01,9.017532e+00
3,900016,5.615234e-02,4,300000,1.250632e+00,8.997208e+00
3,900017,1.708984e-03,4,300000,2.767259e+00,8.619357e+00
3,900018,3.662109e-04,4,300000,3.436257e+00,8.925223e+00
3,900019,9.484863e-02,4,300000,1.022969e+00,8.900789e+00
3,900020,1.300659e+00,5,300000,-1.141635e-01,9.073025e+00
3,900021,1.490479e-01,4,300000,8.266743e-01,9.013066e+00
3,900022,3.906250e-03,4,300000,2.408239e+00,8.898542e+00
3,900023,3.531494e-01,4,300000,4.520415e-01,8.930513e+00
3,900024,2.221680e-02,4,300000,1.653318e+00,8.823266e+00
3,900025,3.295898e-03,3,300000,2.482025e+00,8.748743e+00
3,900026,2.245605e+00,5,300000,-3.513335e-01,8.837522e+00
3,900027,1.541748e-01,5,300000,8.119866e-01,9.279928e+00
3,900028,4.882812e-04,4,300000,3.311321e+00,9.470080e+00
3,900029,6.832275e-01,4,300000,1.654346e-01,9.267623e+00
3,900030,2.575684e-02,4,300000,1.589107e+00,9.566642e+00
3,900031,2.185303e+00,4,300000,-3.395116e-01,9.406096e+00
3,900032,5.041504e-02,4,300000,1.297440e+00,8.867174e+00
3,900033,4.602051e-02,4,300000,1.337048e+00,8.782405e+00
3,900034,1.171875e-02,5,300000,1.931118e+00,9.196759e+00
3,900035,7.849121e-02,4,300000,1.105179e+00,8.959145e+00
3,900036,3.442383e-02,4,300000,1.463141e+00,9.005536e+00
3,900037,2.648926e-02,3,300000,1.576930e+00,8.870663e+00
3,900038,1.994629e-01,4,300000,7.001379e-01,8.935628e+00
3,900039,1.220703e-04,4,300000,3.913354e+00,8.739624e+00
3,900040,5.102539e-02,4,300000,1.292214e+00,9.014661e+00
3,900041,4.687500e-02,4,300000,1.329059e+00,9.380207e+00
3,900042,6.822510e-01,4,300000,1.660558e-01,9.325868e+00
3,900043,8.298340e-01,4,300000,8.100878e-02,9.249099e+00
3,900044,5.615234e-03,4,300000,2.250631e+00,9.227547e+00
3,900045,3.094482e-01,4,300000,5.094120e-01,9.288163e+00
3,900046,4.650879e-02,3,300000,1.332465e+00,9.030282e+00
3,900047,1.357056e+00,4,300000,-1.325977e-01,9.238613e+00
3,900048,2.071533e-01,4,300000,6.837081e-01,9.248492e+00
3,900049,1.680908e-01,4,300000,7.744560e-01,8.793836e+00
3,900050,3.173828e-02,4,300000,1.498416e+00,8.749212e+00
