function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,6.473694e-01,3,300000,1.888478e-01,7.994317e+00
16,900001,7.360229e-01,3,300000,1.331086e-01,7.904046e+00
16,900002,2.348785e-01,3,300000,6.291566e-01,7.947956e+00
16,900003,3.545074e-01,3,300000,4.503746e-01,7.504902e+00
16,900004,4.894867e-01,3,300000,3.102591e-01,7.602291e+00
16,900005,8.923798e-01,3,300000,4.945028e-02,7.596692e+00
16,900006,6.041870e-01,3,300000,2.188286e-01,7.526019e+00
16,900007,5.101471e-01,3,300000,2.923046e-01,7.490011e+00
16,900008,8.716888e-01,3,300000,5.963851e-02,7.529497e+00
16,900009,6.642151e-01,3,300000,1.776913e-01,7.580857e+00
16,900010,2.763367e-01,3,300000,5.585615e-01,7.543997e+00
16,900011,2.881622e-01,3,300000,5.403629e-01,7.481615e+00
16,900012,5.577240e-01,3,300000,2.535807e-01,7.584319e+00
16,900013,4.765930e-01,3,300000,3.218523e-01,7.479336e+00
16,900014,9.259033e-02,3,300000,1.033434e+00,7.622961e+00
16,900015,3.469086e-01,3,300000,4.597850e-01,7.549216e+00
16,900016,5.151367e-01,3,300000,2.880775e-01,7.587669e+00
16,900017,7.437134e-01,3,300000,1.285944e-01,7.544842e+00
16,900018,4.628143e-01,3,300000,3.345932e-01,7.559406e+00
16,900019,3.895264e-01,3,300000,4.094631e-01,7.545972e+00
16,900020,3.144531e-01,3,300000,5.024441e-01,7.532311e+00
16,900021,5.135040e-01,3,300000,2.894561e-01,7.579828e+00
16,900022,3.236694e-01,3,300000,4.898983e-01,7.493645e+00
16,900023,4.073944e-01,3,300000,3.899849e-01,7.513795e+00
16,900024,4.882507e-01,3,300000,3.113571e-01,7.535962e+00
16,900025,3.057861e-01,3,300000,5.145822e-01,7.453997e+00
16,900026,2.460785e-01,3,300000,6.089263e-01,7.548676e+00
16,900027,6.129608e-01,3,300000,2.125673e-01,7.926080e+00
16,900028,3.722382e-01,3,300000,4.291791e-01,7.954425e+00
16,900029,9.493256e-01,3,300000,2.258482e-02,7.878060e+00
16,900030,5.336304e-01,3,300000,2.727595e-01,7.917286e+00
16,900031,8.808899e-01,3,300000,5.507837e-02,7.879972e+00
16,900032,1.006104e+00,3,300000,-2.642671e-03,7.874694e+00
16,900033,7.522125e-01,3,300000,1.236594e-01,7.894387e+00
16,900034,2.962952e-01,3,300000,5.282754e-01,7.941030e+00
16,900035,3.302155e-01,3,300000,4.812026e-01,7.896399e+00
16,900036,3.490601e-01,3,300000,4.570998e-01,7.875149e+00
16,900037,5.754242e-01,3,300000,2.400119e-01,8.013126e+00
16,900038,4.419861e-01,3,300000,3.545914e-01,7.905961e+00
16,900039,4.134827e-01,3,300000,3.835427e-01,7.874718e+00
16,900040,5.842743e-01,3,300000,2.333832e-01,7.866833e+00
16,900041,6.307526e-01,3,300000,2.001410e-01,7.882240e+00
16,900042,4.569855e-01,3,300000,3.400976e-01,7.968329e+00
16,900043,2.316589e-01,3,300000,6.351509e-01,7.850554e+00
16,900044,7.946777e-01,3,300000,9.980895e-02,7.976179e+00
16,900045,1.044067e+00,3,300000,-1.872853e-02,7.908357e+00
16,900046,5.339050e-01,3,300000,2.725360e-01,7.887019e+00
16,900047,3.150177e-01,3,300000,5.016650e-01,7.851948e+00
16,900048,5.164337e-01,3,300000,2.869854e-01,7.559492e+00
16,900049,4.103088e-01,3,300000,3.868891e-01,7.543428e+00
16,900050,5.768280e-01,3,300000,2.389537e-01,7.573500e+00
