episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,13.461333333333334,15000,0.95,rand/1/bin,centroid,64,0.37743881344795227,0.030621714890003204,0.6731282770633698,2.5264463275671005,0.6051186919212341,1.1097191418230068e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,5.535,216920,0.2769333333333333,rand/2/bin,random,75,0.481393963098526,0.5338892936706543,0.4662656694650649,1.4771068319678307,0.041700005531311035,0.37464234232902527,True,False,0,1,170.46974182128906,0.0,0.0,0.0,False
0,11,900000,3,0.0036666666666666666,299945,0.00018333333333333334,current-to-best/1/bin,centroid,55,0.4943924844264984,0.5190623998641968,0.49450112283229825,1.633886694908142,0.5401058197021484,0.522653341293335,False,True,1,2,474.343994140625,0.0,0.0,0.0,True
1,11,900001,1,13.4484,15000,0.95,rand/1/bin,centroid,63,0.3762657642364502,0.03080521523952484,0.6725532650947571,2.5072804987430573,0.563366711139679,1.0762611054815352e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,5.55,216726,0.27758,rand/2/bin,random,75,0.47963836789131165,0.5324588418006897,0.46619467139244075,1.4736446663737297,0.04052109271287918,0.3711455464363098,True,False,0,1,170.9361572265625,0.0,0.0,0.0,False
1,11,900001,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.5029606223106384,0.5248653292655945,0.4952891290187835,1.5906056091189384,0.5232263803482056,0.4946233928203583,False,True,1,2,455.6163635253906,0.0,0.0,0.0,True
2,11,900002,1,13.329066666666666,15000,0.95,rand/1/bin,centroid,64,0.3755797743797302,0.030843563377857208,0.666655945777893,2.5086460560560226,0.6239483952522278,1.1039018318115268e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,5.67,214936,0.28354666666666667,rand/2/bin,random,75,0.47806355357170105,0.5319886207580566,0.4664388865232467,1.474126324057579,0.041700005531311035,0.36629730463027954,True,False,0,1,178.1160888671875,0.0,0.0,0.0,True
3,11,900003,1,13.572266666666666,15000,0.95,rand/1/bin,centroid,64,0.37098807096481323,0.03100435622036457,0.6786637663841247,2.4889499694108963,0.6007940769195557,1.159167368314229e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.425,218584,0.27138666666666666,rand/2/bin,random,75,0.4797014892101288,0.5325633883476257,0.4667171657085418,1.4702469184994698,0.04125460237264633,0.36970266699790955,True,False,0,1,172.9037628173828,0.0,0.0,0.0,False
3,11,900003,3,0.0027333333333333333,299959,0.00013666666666666666,current-to-best/1/bin,centroid,41,0.5014148950576782,0.5235521197319031,0.49289764463901514,1.5899704471230507,0.5260360240936279,0.4947876036167145,False,True,1,2,397.5098571777344,0.0,0.0,0.0,True
4,11,900004,1,13.39,15000,0.95,rand/1/bin,centroid,65,0.37311452627182007,0.030892979353666306,0.6696064829826355,2.494599550962448,0.6064443588256836,1.1228958101128228e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,5.61,215850,0.2805,rand/2/bin,random,75,0.4788632392883301,0.5321735739707947,0.46704578995704643,1.471747949719429,0.04076246917247772,0.38496077060699463,True,False,0,1,168.9482421875,0.0,0.0,0.0,True
5,11,900005,1,13.4946,15000,0.95,rand/1/bin,centroid,63,0.3793434202671051,0.030609171837568283,0.6748826563358307,2.5315215587615967,0.5632614493370056,1.1499404536152724e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,5.505,217419,0.27527,rand/2/bin,random,75,0.4811166226863861,0.5330331325531006,0.4656001061201095,1.4741831198334694,0.04170000180602074,0.3661002814769745,True,False,0,1,163.84715270996094,0.0,0.0,0.0,True
6,11,900006,1,13.5702,15000,0.95,rand/1/bin,centroid,63,0.37949487566947937,0.030607836320996284,0.6786846876144409,2.5317490696907043,0.6150074005126953,1.6564606994506903e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,5.425,218553,0.27149,rand/2/bin,random,75,0.47968581318855286,0.5325822830200195,0.46680087745189663,1.4722708314657211,0.04121863842010498,0.38663309812545776,True,False,0,1,170.19784545898438,0.0,0.0,0.0,False
6,11,900006,3,0.0048,299928,0.00024,current-to-best/1/bin,centroid,72,0.49633559584617615,0.5237083435058594,0.4916168630123138,1.6145350709557533,0.5465253591537476,0.5333545804023743,False,True,1,2,435.4734191894531,0.0,0.0,0.0,True
7,11,900007,1,13.384533333333334,15000,0.95,rand/1/bin,centroid,64,0.374306321144104,0.030850805342197418,0.6693406224250793,2.502511292695999,0.5724735856056213,1.0816970643645618e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,5.615,215768,0.2807733333333333,rand/2/bin,random,75,0.4802524447441101,0.5331717133522034,0.4664092749357223,1.4706196561455727,0.04151028022170067,0.3673756420612335,True,False,0,1,164.50552368164062,0.0,0.0,0.0,True
8,11,900008,1,13.303466666666667,15000,0.95,rand/1/bin,centroid,64,0.3714470863342285,0.030993612483143806,0.6653654277324677,2.4864916056394577,0.5908623337745667,1.1178333807038143e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,5.695,214552,0.2848266666666667,rand/2/bin,random,75,0.478485107421875,0.5318257212638855,0.4677516400814056,1.4694391563534737,0.04112277179956436,0.3775985538959503,True,False,0,1,142.77880859375,0.0,0.0,0.0,False
8,11,900008,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-best/1/bin,centroid,23,0.4935374855995178,0.515064537525177,0.49655864536762234,1.637782245874405,0.5436404347419739,0.49396461248397827,False,True,1,2,507.4989013671875,0.0,0.0,0.0,True
9,11,900009,1,13.4528,15000,0.95,rand/1/bin,centroid,64,0.3749350309371948,0.030828816816210747,0.6728051245212555,2.512689456343651,0.5923498272895813,1.0986011147906538e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,5.545,216792,0.27736,rand/2/bin,random,75,0.4791853427886963,0.5317607522010803,0.46692879199981685,1.4736224561929703,0.04170000180602074,0.3727577030658722,True,False,0,1,174.94996643066406,0.0,0.0,0.0,False
9,11,900009,3,0.0022,299967,0.00011,current-to-best/1/bin,centroid,33,0.5006148219108582,0.5236366987228394,0.4939747124910354,1.6313171982765198,0.5303316116333008,0.5019745230674744,False,True,1,2,457.34002685546875,0.0,0.0,0.0,True
10,11,900010,1,13.5168,15000,0.95,rand/1/bin,centroid,64,0.37528976798057556,0.03084695152938366,0.6760243117809296,2.5072375535964966,0.6342737674713135,1.145736314356327e-05,False,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,5.48,217752,0.27416,rand/2/bin,random,75,0.4811541736125946,0.533219039440155,0.4673666894435882,1.4757962673902512,0.04155422002077103,0.37100741267204285,True,False,0,1,158.27999877929688,0.0,0.0,0.0,False
10,11,900010,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.49850356578826904,0.5225899815559387,0.49548589587211606,1.6210528165102005,0.5287852883338928,0.5019007921218872,False,True,1,2,395.7921142578125,0.0,0.0,0.0,True
