function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.803150e+03,5,299996,-3.447646e+00,1.096047e+01
15,900001,1.660229e+03,6,300000,-3.220168e+00,8.004468e+00
15,900002,1.399991e+03,6,299998,-3.146125e+00,8.233181e+00
15,900003,1.504695e+03,6,300000,-3.177449e+00,8.541498e+00
15,900004,2.155806e+03,5,299986,-3.333610e+00,8.141450e+00
15,900005,2.204887e+03,5,300000,-3.343386e+00,9.079650e+00
15,900006,2.041893e+03,5,299987,-3.310033e+00,9.023615e+00
15,900007,7.795586e+02,5,299994,-2.891849e+00,7.950419e+00
15,900008,1.179969e+03,5,300000,-3.071871e+00,9.771918e+00
15,900009,8.216016e+02,6,300000,-2.914661e+00,9.080738e+00
15,900010,1.993762e+03,6,300000,-3.299673e+00,9.639292e+00
15,900011,1.562556e+03,6,300000,-3.193835e+00,9.741476e+00
15,900012,1.247840e+03,5,300000,-3.096159e+00,8.415805e+00
15,900013,1.234480e+03,5,299987,-3.091484e+00,7.965554e+00
15,900014,1.729083e+03,5,299992,-3.237816e+00,9.522085e+00
15,900015,1.022026e+03,5,299996,-3.009462e+00,8.750831e+00
15,900016,1.627251e+03,6,300000,-3.211455e+00,8.036937e+00
15,900017,1.219543e+03,6,300000,-3.086197e+00,9.925266e+00
15,900018,2.230278e+03,6,300000,-3.348359e+00,9.568496e+00
15,900019,8.617344e+02,6,300000,-2.935373e+00,9.462664e+00
15,900020,1.913151e+03,5,299994,-3.281749e+00,8.720579e+00
15,900021,2.103354e+03,6,300000,-3.322912e+00,8.187405e+00
15,900022,1.773225e+03,6,300000,-3.248764e+00,8.308234e+00
15,900023,1.498089e+03,7,300000,-3.175538e+00,9.342304e+00
15,900024,2.051361e+03,5,299986,-3.312042e+00,7.304489e+00
15,900025,1.502354e+03,6,300000,-3.176772e+00,8.564535e+00
15,900026,1.702948e+03,5,299996,-3.231201e+00,9.151914e+00
15,900027,1.192716e+03,5,300000,-3.076537e+00,9.593172e+00
15,900028,2.096511e+03,6,299989,-3.321497e+00,9.080954e+00
15,900029,1.212971e+03,6,300000,-3.083850e+00,1.059366e+01
15,900030,8.375215e+02,5,300000,-2.922996e+00,6.608172e+00
15,900031,2.063406e+03,6,300000,-3.314585e+00,9.586388e+00
15,900032,3.187987e+03,6,300000,-3.503517e+00,9.916463e+00
15,900033,1.924528e+03,6,300000,-3.284324e+00,9.266446e+00
15,900034,1.736861e+03,5,300000,-3.239765e+00,7.258463e+00
15,900035,1.446266e+03,5,299993,-3.160248e+00,8.466218e+00
15,900036,1.965562e+03,6,300000,-3.293487e+00,8.747270e+00
15,900037,1.560076e+03,5,299988,-3.193146e+00,8.684307e+00
15,900038,2.060530e+03,5,300000,-3.313979e+00,7.418867e+00
15,900039,1.955052e+03,5,300000,-3.291158e+00,8.190417e+00
15,900040,1.305157e+03,6,300000,-3.115663e+00,8.378792e+00
15,900041,1.992622e+03,4,299991,-3.299425e+00,7.314858e+00
15,900042,2.279954e+03,6,300000,-3.357926e+00,8.127211e+00
15,900043,1.488838e+03,7,300000,-3.172847e+00,7.763985e+00
15,900044,1.348527e+03,5,299999,-3.129860e+00,6.842145e+00
15,900045,2.422334e+03,6,300000,-3.384234e+00,6.613886e+00
15,900046,1.859213e+03,6,300000,-3.269329e+00,1.056740e+01
15,900047,1.511884e+03,5,299992,-3.179518e+00,8.956028e+00
15,900048,1.347913e+03,6,300000,-3.129662e+00,1.064522e+01
15,900049,2.116730e+03,5,299998,-3.325666e+00,9.545503e+00
15,900050,1.556914e+03,5,299993,-3.192265e+00,9.250206e+00
