function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,3.047485e-01,3,300000,5.160584e-01,1.013082e+01
6,900001,2.640747e+01,3,300000,-1.421727e+00,1.049182e+01
6,900002,1.525879e-02,3,300000,1.816480e+00,1.076780e+01
6,900003,2.382202e-01,3,300000,6.230214e-01,9.784032e+00
6,900004,9.674072e-02,3,300000,1.014391e+00,9.373436e+00
6,900005,1.290894e-01,3,300000,8.891095e-01,9.301901e+00
6,900006,4.863281e-01,3,300000,3.130706e-01,8.086632e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.045139e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,7.951385e+00
6,900009,1.159668e-03,3,300000,2.935663e+00,8.136126e+00
6,900010,1.644897e-01,3,300000,7.838611e-01,8.012472e+00
6,900011,7.928467e-02,3,300000,1.100811e+00,8.091219e+00
6,900012,1.342163e-01,3,300000,8.721947e-01,7.875440e+00
6,900013,1.805420e-01,3,300000,7.434217e-01,8.276929e+00
6,900014,1.914062e-01,3,300000,7.180439e-01,7.827378e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,7.820332e+00
6,900016,7.043457e-02,3,300000,1.152214e+00,7.992147e+00
6,900017,7.232666e-02,3,300000,1.140702e+00,8.002303e+00
6,900018,7.293701e-02,3,300000,1.137052e+00,7.945794e+00
6,900019,1.377563e-01,3,300000,8.608883e-01,8.009710e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,7.931872e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,7.939113e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,8.153481e+00
6,900023,4.247070e+00,3,300000,-6.280895e-01,8.074551e+00
6,900024,1.571655e-01,3,300000,8.036427e-01,7.917742e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,7.758933e+00
6,900026,1.319580e-01,3,300000,8.795642e-01,7.880888e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.039772e+00
6,900028,4.236450e-01,3,300000,3.729979e-01,7.962184e+00
6,900029,1.592407e-01,3,300000,7.979458e-01,8.048787e+00
6,900030,7.739258e-02,3,300000,1.111301e+00,7.952940e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,7.895993e+00
6,900032,1.237183e-01,3,300000,9.075662e-01,8.062885e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,7.875359e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.037432e+00
6,900035,1.169434e-01,3,300000,9.320244e-01,8.487154e+00
6,900036,8.306885e-02,3,300000,1.080562e+00,7.963264e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,7.804343e+00
6,900038,6.311035e-02,3,300000,1.199899e+00,8.218187e+00
6,900039,2.640753e+01,3,300000,-1.421728e+00,1.017684e+01
6,900040,1.670532e-01,3,300000,7.771451e-01,9.361918e+00
6,900041,7.391357e-02,3,300000,1.131276e+00,9.771390e+00
6,900042,3.245850e-01,3,300000,4.886716e-01,9.071114e+00
6,900043,3.051758e-04,3,300000,3.515436e+00,9.329457e+00
6,900044,1.214600e-01,3,300000,9.155668e-01,9.359279e+00
6,900045,1.647949e-01,3,300000,7.830561e-01,9.230040e+00
6,900046,1.560059e-01,3,300000,8.068591e-01,9.235733e+00
6,900047,7.336426e-02,3,300000,1.134515e+00,9.248905e+00
6,900048,4.033691e+00,3,300000,-6.057027e-01,9.098247e+00
6,900049,1.294556e-01,3,300000,8.878792e-01,9.326148e+00
6,900050,1.403809e-03,3,300000,2.852689e+00,9.087353e+00
