seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,8.269795e+02,299997,7.651780e+03,300000,6.483034e+03,300000
900001,15,4.980625e+02,300000,6.974112e+03,300000,3.974530e+03,300000
900002,15,1.110610e+03,300000,7.224030e+03,300000,7.129407e+03,300000
900003,15,1.178421e+03,300000,6.821842e+03,300000,6.615260e+03,299999
900004,15,7.113779e+02,300000,7.210490e+03,300000,5.950506e+03,300000
900005,15,6.601670e+02,300000,6.311744e+03,300000,6.018204e+03,300000
900006,15,9.887148e+02,300000,6.562837e+03,300000,5.281556e+03,300000
900007,15,9.725449e+02,300000,7.558268e+03,300000,4.850062e+03,300000
900008,15,1.711357e+03,300000,7.213889e+03,300000,3.346456e+03,299994
900009,15,9.440225e+02,300000,7.511358e+03,300000,7.040500e+03,300000
900010,15,8.960137e+02,300000,6.656769e+03,300000,3.324070e+03,300000
900011,15,6.975322e+02,300000,7.217899e+03,300000,6.628069e+03,299999
900012,15,7.848594e+02,300000,7.391950e+03,300000,5.811150e+03,300000
900013,15,6.476123e+02,300000,7.186170e+03,300000,7.312114e+03,300000
900014,15,4.733564e+02,300000,7.268953e+03,300000,6.874089e+03,299992
900015,15,1.257377e+03,300000,7.149619e+03,300000,5.943909e+03,300000
900016,15,1.105752e+03,300000,7.344697e+03,300000,6.896490e+03,300000
900017,15,1.439243e+03,300000,7.235191e+03,300000,6.324225e+03,300000
900018,15,8.240137e+02,300000,7.113186e+03,300000,7.216729e+03,299993
900019,15,5.610000e+02,300000,7.063123e+03,300000,7.320200e+03,299987
900020,15,9.095615e+02,300000,7.147483e+03,300000,7.552997e+03,300000
900021,15,1.140431e+03,300000,7.488065e+03,300000,7.040642e+03,300000
900022,15,9.471074e+02,299986,7.429991e+03,300000,6.890584e+03,300000
900023,15,5.550000e+02,300000,7.408217e+03,300000,7.053096e+03,299988
900024,15,1.072180e+03,299999,6.968009e+03,300000,7.388355e+03,299990
900025,15,6.705371e+02,300000,7.448619e+03,300000,7.035759e+03,299991
900026,15,6.205078e+02,300000,6.654820e+03,300000,6.147842e+03,300000
900027,15,8.900586e+02,300000,6.938474e+03,300000,7.720754e+03,299996
900028,15,1.236978e+03,300000,7.189498e+03,300000,6.672304e+03,299986
900029,15,6.180186e+02,300000,6.898147e+03,300000,7.367604e+03,300000
900030,15,5.230078e+02,299993,7.322672e+03,300000,4.942275e+03,299988
900031,15,9.582129e+02,300000,7.544441e+03,300000,6.055357e+03,300000
900032,15,4.332188e+02,299991,7.133730e+03,300000,4.861940e+03,299992
900033,15,6.558906e+02,300000,7.348958e+03,300000,4.136484e+03,300000
900034,15,9.437832e+02,300000,7.170449e+03,300000,7.517822e+03,300000
900035,15,1.051000e+03,299994,7.319146e+03,300000,6.591356e+03,300000
900036,15,6.833955e+02,300000,6.759590e+03,300000,5.110808e+03,299994
900037,15,9.391875e+02,299995,6.808336e+03,300000,6.613478e+03,299999
900038,15,8.032236e+02,299990,6.458721e+03,300000,7.416490e+03,299985
900039,15,6.156621e+02,300000,6.898944e+03,300000,7.398241e+03,299989
900040,15,7.019863e+02,300000,7.410608e+03,300000,4.100288e+03,299989
900041,15,2.016703e+03,300000,7.454226e+03,300000,5.774352e+03,300000
900042,15,9.907422e+02,299999,7.324310e+03,300000,7.567009e+03,299995
900043,15,5.574336e+02,299997,7.425785e+03,300000,2.074758e+03,300000
900044,15,5.582295e+02,300000,6.965377e+03,300000,7.055399e+03,300000
900045,15,1.480778e+03,299990,6.824548e+03,300000,5.942086e+03,300000
900046,15,9.462930e+02,300000,7.302894e+03,300000,7.706755e+03,300000
900047,15,1.307021e+03,300000,7.155424e+03,300000,5.515291e+03,299991
900048,15,3.989570e+02,300000,7.129097e+03,300000,5.792282e+03,300000
900049,15,6.367773e+02,299996,7.327328e+03,300000,4.558638e+03,300000
900050,15,4.193965e+02,300000,7.197698e+03,300000,7.030465e+03,300000
