function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,3,300000,8.000000e+00,5.490369e+00
6,900001,2.640741e+01,4,299989,-1.421726e+00,5.816496e+00
6,900002,3.986633e+00,3,300000,-6.006063e-01,5.383110e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,5.524652e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,5.502437e+00
6,900005,0.000000e+00,3,300000,8.000000e+00,5.590321e+00
6,900006,0.000000e+00,3,300000,8.000000e+00,5.341581e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.706914e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,5.723180e+00
6,900009,0.000000e+00,3,300000,8.000000e+00,5.604726e+00
6,900010,0.000000e+00,3,300000,8.000000e+00,5.588486e+00
6,900011,0.000000e+00,3,300000,8.000000e+00,5.592284e+00
6,900012,0.000000e+00,3,300000,8.000000e+00,5.545660e+00
6,900013,0.000000e+00,3,300000,8.000000e+00,5.553131e+00
6,900014,0.000000e+00,3,300000,8.000000e+00,5.629977e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,5.575809e+00
6,900016,0.000000e+00,2,299989,8.000000e+00,5.468624e+00
6,900017,0.000000e+00,3,300000,8.000000e+00,5.597159e+00
6,900018,0.000000e+00,3,300000,8.000000e+00,5.493217e+00
6,900019,0.000000e+00,2,300000,8.000000e+00,5.682966e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,5.674486e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,6.179824e+00
6,900022,2.640741e+01,3,300000,-1.421726e+00,5.672113e+00
6,900023,3.986633e+00,3,300000,-6.006063e-01,5.578956e+00
6,900024,0.000000e+00,3,300000,8.000000e+00,5.497819e+00
6,900025,2.640741e+01,3,299991,-1.421726e+00,5.577222e+00
6,900026,0.000000e+00,3,300000,8.000000e+00,5.397011e+00
6,900027,2.640741e+01,2,299997,-1.421726e+00,5.743250e+00
6,900028,0.000000e+00,3,300000,8.000000e+00,5.620470e+00
6,900029,0.000000e+00,3,300000,8.000000e+00,5.637680e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,5.609107e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.654794e+00
6,900032,0.000000e+00,3,300000,8.000000e+00,5.469211e+00
6,900033,2.640741e+01,4,300000,-1.421726e+00,5.872203e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,5.629364e+00
6,900035,0.000000e+00,2,300000,8.000000e+00,5.436144e+00
6,900036,0.000000e+00,2,299989,8.000000e+00,5.575537e+00
6,900037,2.640741e+01,3,300000,-1.421726e+00,5.551572e+00
6,900038,0.000000e+00,2,299994,8.000000e+00,5.625348e+00
6,900039,2.640741e+01,3,299990,-1.421726e+00,5.761038e+00
6,900040,0.000000e+00,3,300000,8.000000e+00,5.655225e+00
6,900041,0.000000e+00,3,300000,8.000000e+00,5.606335e+00
6,900042,0.000000e+00,3,300000,8.000000e+00,5.405050e+00
6,900043,0.000000e+00,3,300000,8.000000e+00,5.634682e+00
6,900044,0.000000e+00,3,300000,8.000000e+00,5.536212e+00
6,900045,0.000000e+00,2,299999,8.000000e+00,5.486540e+00
6,900046,0.000000e+00,3,300000,8.000000e+00,5.595782e+00
6,900047,0.000000e+00,3,300000,8.000000e+00,5.596907e+00
6,900048,3.986633e+00,3,300000,-6.006063e-01,5.532995e+00
6,900049,0.000000e+00,3,300000,8.000000e+00,5.610006e+00
6,900050,0.000000e+00,3,299991,8.000000e+00,5.774614e+00
